RHS;device;co;humidity;light;lpg;motion;smoke
co;?;0.001;?;?;?;?;?
device;1.5;?;?;0.5;?;?;0.003
lpg;?;?;?;0.5;0.001;?;0.003
device;1.5;?;?;0.5;0.001;?;?
light;1.5;?;?;0.5;?;?;?
device;1.5;?;2.5;0.5;?;?;?
device;1.5;?;?;?;?;?;?
lpg;?;?;?;?;0.001;?;?
co;?;0.001;?;0.5;?;?;0.003
smoke;?;0.001;2.5;?;?;?;0.003
lpg;?;?;2.5;0.5;0.001;?;?
lpg;1.5;?;?;?;0.001;?;?
smoke;?;0.001;?;0.5;?;?;0.003
co;?;0.001;2.5;0.5;?;?;?
light;?;?;?;0.5;?;?;?
smoke;?;?;?;?;0.001;?;0.003
co;?;0.001;?;?;0.001;?;?
co;1.5;0.001;?;?;?;?;?
lpg;?;0.001;?;0.5;0.001;?;?
smoke;?;?;?;?;?;?;0.003
device;1.5;0.001;?;0.5;?;?;?
co;?;0.001;2.5;?;?;?;0.003
smoke;1.5;?;?;?;?;?;0.003
smoke;?;?;2.5;0.5;?;?;0.003
