RHS;Breed;Age_in_years;Age_in_months;Neutered_or_spayed;Body_length;Weight;Fur_colour_dominant;Fur_pattern;Allowed_outdoor;Country
Country;?;?;?;?;?;?;0.0;?;?;0.0
Body_length;?;?;2.0;0.0;3.0;?;0.0;?;?;?
Fur_colour_dominant;?;?;?;0.0;?;0.5;0.0;0.0;0.0;?
Body_length;?;?;2.0;?;3.0;?;0.0;?;0.0;?
Fur_colour_dominant;?;?;?;0.0;3.0;?;0.0;0.0;0.0;?
Breed;0.5;?;?;?;?;?;?;?;0.0;?
Weight;?;?;2.0;?;?;0.5;?;?;?;?
Breed;0.5;0.5;?;?;?;?;?;?;?;?
Body_length;?;0.5;?;?;3.0;?;0.0;?;0.0;?
Country;?;?;?;0.0;?;?;?;?;?;0.0
Body_length;?;0.5;?;0.0;3.0;?;?;0.0;0.0;?
Country;?;?;?;?;?;0.5;?;?;?;0.0
Breed;0.5;?;?;?;?;?;?;0.0;?;?
Fur_colour_dominant;?;0.5;?;?;3.0;?;0.0;0.0;0.0;?
Body_length;?;?;2.0;?;3.0;?;?;0.0;0.0;?
Country;0.5;?;?;?;?;?;?;?;?;0.0
Fur_colour_dominant;?;0.5;?;0.0;?;?;0.0;0.0;0.0;?
Breed;0.5;?;2.0;?;?;?;?;?;?;?
Country;?;?;?;?;3.0;?;?;?;?;0.0
Age_in_years;?;0.5;2.0;?;?;?;?;?;?;?
Fur_colour_dominant;?;?;2.0;?;?;?;0.0;0.0;0.0;?
Breed;0.5;?;?;?;?;?;0.0;?;?;?
Country;?;?;?;?;?;?;?;?;0.0;0.0
Country;?;0.5;?;?;?;?;?;?;?;0.0
Breed;0.5;?;?;0.0;?;?;?;?;?;?
Breed;0.5;?;?;?;?;0.5;?;?;?;?
Fur_colour_dominant;?;0.5;?;?;?;0.5;0.0;0.0;0.0;?
Body_length;?;?;2.0;0.0;3.0;?;?;0.0;?;?
Country;?;?;?;?;?;?;?;0.0;?;0.0
Country;?;?;2.0;?;?;?;?;?;?;0.0
Breed;0.5;?;?;?;?;?;?;?;?;0.0
Fur_pattern;?;?;?;?;?;?;0.0;0.0;?;?
Body_length;?;0.5;?;?;3.0;0.5;?;0.0;0.0;?
Breed;0.5;?;?;?;3.0;?;?;?;?;?
