RHS;Breed;Age_in_years;Age_in_months;Neutered_or_spayed;Body_length;Weight;Fur_colour_dominant;Fur_pattern;Allowed_outdoor;Country
Fur_pattern;?;?;2.0;?;?;?;?;0.0;?;?
Allowed_outdoor;?;?;?;?;3.0;?;?;?;0.0;?
Body_length;?;?;?;?;3.0;0.5;?;?;?;?
Neutered_or_spayed;?;0.5;?;0.0;3.0;?;?;?;?;?
Body_length;?;?;?;0.0;3.0;?;0.0;?;?;?
Breed;0.5;?;?;?;?;?;0.0;?;?;?
Age_in_months;?;?;2.0;0.0;3.0;?;?;?;?;0.0
Fur_pattern;0.5;?;?;?;?;?;?;0.0;?;?
Fur_pattern;?;?;?;?;?;?;?;0.0;?;0.0
Allowed_outdoor;?;?;2.0;?;?;?;?;?;0.0;?
Age_in_months;?;?;2.0;0.0;?;?;0.0;?;?;0.0
Fur_pattern;?;?;?;?;3.0;?;?;0.0;?;?
Age_in_months;?;0.5;2.0;?;3.0;?;?;?;?;?
Allowed_outdoor;0.5;?;?;?;?;?;?;?;0.0;?
Breed;0.5;?;?;?;?;?;?;?;0.0;?
Age_in_years;?;0.5;?;?;?;?;0.0;?;?;0.0
Weight;?;?;?;0.0;?;0.5;0.0;?;?;0.0
Weight;?;?;2.0;?;?;0.5;?;?;?;?
Age_in_years;?;0.5;?;0.0;?;0.5;?;?;?;0.0
Country;?;0.5;?;?;?;?;?;?;?;0.0
Neutered_or_spayed;?;?;?;0.0;?;0.5;0.0;?;?;0.0
Weight;?;0.5;?;?;3.0;0.5;?;?;?;?
Breed;0.5;0.5;?;?;?;?;?;?;?;?
Fur_pattern;?;?;?;?;?;0.5;?;0.0;?;?
Allowed_outdoor;?;?;?;?;?;?;?;0.0;0.0;?
Fur_colour_dominant;?;?;2.0;?;?;?;0.0;?;?;?
Age_in_months;?;?;2.0;0.0;?;0.5;?;?;?;0.0
Age_in_months;?;?;2.0;?;?;0.5;0.0;?;?;0.0
Country;?;?;?;0.0;?;0.5;0.0;?;?;0.0
Breed;0.5;?;?;0.0;?;?;?;?;?;?
Allowed_outdoor;?;?;?;?;?;0.5;?;?;0.0;?
Age_in_years;?;0.5;?;0.0;3.0;?;?;?;?;0.0
Neutered_or_spayed;?;?;2.0;0.0;?;?;?;?;?;?
Fur_pattern;?;0.5;?;?;?;?;?;0.0;?;?
Breed;0.5;?;?;?;?;0.5;?;?;?;?
Age_in_years;?;0.5;?;0.0;?;0.5;0.0;?;?;?
Allowed_outdoor;?;?;?;0.0;?;?;?;?;0.0;?
Fur_colour_dominant;?;?;?;0.0;3.0;?;0.0;?;?;0.0
Body_length;?;?;2.0;?;3.0;?;?;?;?;?
Breed;0.5;?;?;?;?;?;?;0.0;?;?
Age_in_months;?;0.5;2.0;0.0;?;?;?;?;?;?
Allowed_outdoor;?;0.5;?;?;?;?;?;?;0.0;?
Fur_pattern;?;?;?;0.0;?;?;?;0.0;?;?
Age_in_months;?;?;2.0;0.0;?;0.5;0.0;?;?;?
Weight;?;?;?;?;3.0;0.5;?;?;?;0.0
Allowed_outdoor;?;?;?;?;?;?;?;?;0.0;0.0
Age_in_months;?;?;2.0;?;3.0;?;0.0;?;?;0.0
Country;?;?;2.0;?;?;?;?;?;?;0.0
Fur_pattern;?;?;?;?;?;?;0.0;0.0;?;?
Breed;0.5;?;?;?;?;?;?;?;?;0.0
Fur_pattern;?;?;?;?;?;?;?;0.0;0.0;?
Age_in_months;?;0.5;2.0;?;?;0.5;?;?;?;?
Breed;0.5;?;2.0;?;?;?;?;?;?;?
Weight;?;0.5;?;0.0;?;0.5;?;?;?;?
Body_length;?;0.5;?;0.0;3.0;?;?;?;?;?
Fur_colour_dominant;?;?;?;0.0;?;0.5;0.0;?;?;0.0
Neutered_or_spayed;?;?;?;0.0;3.0;?;0.0;?;?;0.0
Allowed_outdoor;?;?;?;?;?;?;0.0;?;0.0;?
Fur_colour_dominant;?;0.5;?;?;?;?;0.0;?;?;?
Age_in_years;?;0.5;2.0;?;?;?;?;?;?;?
Neutered_or_spayed;?;0.5;?;0.0;?;0.5;?;?;?;?
Breed;0.5;?;?;?;3.0;?;?;?;?;?
