RHS;Breed;Age_in_years;Age_in_months;Neutered_or_spayed;Body_length;Weight;Fur_colour_dominant;Fur_pattern;Allowed_outdoor;Country
Fur_pattern;?;?;2.0;0.0;?;0.5;0.0;0.0;0.0;?
Breed;0.5;0.5;?;?;?;0.5;?;?;?;0.0
Age_in_years;?;0.5;2.0;?;?;0.5;?;?;?;?
Breed;0.5;?;2.0;?;?;0.5;?;?;?;0.0
Age_in_years;?;0.5;2.0;?;?;?;?;?;0.0;?
Age_in_years;?;0.5;2.0;?;3.0;?;0.0;?;?;?
Breed;0.5;0.5;?;?;3.0;?;?;?;?;0.0
Breed;0.5;?;2.0;?;3.0;?;?;?;?;0.0
Fur_pattern;?;?;2.0;?;3.0;0.5;0.0;0.0;?;0.0
Age_in_years;?;0.5;2.0;0.0;3.0;?;?;?;?;?
Fur_pattern;?;?;2.0;0.0;3.0;0.5;?;0.0;?;0.0
Fur_pattern;?;?;2.0;?;3.0;0.5;0.0;0.0;0.0;?
