RHS;County;City;State;Model_Year;Make;Model;Electric_Vehicle_Type;Clean_Alternative_Fuel_Vehicle_(CAFV)_Eligibility;Electric_Range;Legislative_District
Legislative_District;2.5;2.5;1.0;2.0;?;3.0;3.0;?;20.0;10.0
County;2.5;2.5;1.0;2.0;2.0;3.0;3.0;?;?;?
City;2.5;2.5;1.0;2.0;2.0;?;3.0;3.0;20.0;10.0
Clean_Alternative_Fuel_Vehicle_(CAFV)_Eligibility;2.5;2.5;1.0;2.0;?;3.0;3.0;3.0;20.0;?
Electric_Range;?;2.5;1.0;2.0;2.0;3.0;?;3.0;20.0;10.0
Electric_Vehicle_Type;2.5;2.5;?;?;2.0;3.0;3.0;3.0;20.0;10.0
Legislative_District;2.5;2.5;1.0;2.0;2.0;?;3.0;?;20.0;10.0
County;2.5;2.5;1.0;2.0;2.0;3.0;?;3.0;?;10.0
Legislative_District;2.5;2.5;?;2.0;2.0;3.0;?;3.0;20.0;10.0
Electric_Range;2.5;2.5;1.0;?;2.0;?;3.0;3.0;20.0;10.0
Clean_Alternative_Fuel_Vehicle_(CAFV)_Eligibility;?;2.5;1.0;2.0;?;3.0;3.0;3.0;20.0;10.0
Electric_Vehicle_Type;2.5;2.5;1.0;2.0;2.0;?;3.0;3.0;20.0;10.0
Electric_Vehicle_Type;?;2.5;1.0;2.0;2.0;3.0;3.0;3.0;?;10.0
Model_Year;?;2.5;1.0;2.0;?;3.0;3.0;3.0;20.0;10.0
County;2.5;2.5;1.0;?;?;3.0;3.0;3.0;20.0;10.0
Electric_Range;2.5;2.5;?;2.0;2.0;?;3.0;3.0;20.0;10.0
Model_Year;2.5;2.5;1.0;2.0;2.0;3.0;?;3.0;?;10.0
Electric_Vehicle_Type;2.5;2.5;?;2.0;2.0;3.0;3.0;3.0;20.0;?
County;2.5;2.5;?;2.0;2.0;?;3.0;3.0;20.0;10.0
County;2.5;2.5;1.0;2.0;?;3.0;3.0;?;20.0;10.0
Legislative_District;2.5;2.5;?;2.0;2.0;?;3.0;3.0;20.0;10.0
Model_Year;2.5;2.5;1.0;2.0;2.0;?;3.0;3.0;?;10.0
Electric_Range;2.5;2.5;1.0;2.0;?;3.0;3.0;3.0;20.0;10.0
County;2.5;2.5;1.0;?;2.0;3.0;?;3.0;20.0;10.0
Electric_Vehicle_Type;2.5;2.5;1.0;2.0;2.0;3.0;3.0;?;?;10.0
Clean_Alternative_Fuel_Vehicle_(CAFV)_Eligibility;?;2.5;1.0;2.0;2.0;3.0;?;3.0;20.0;10.0
Clean_Alternative_Fuel_Vehicle_(CAFV)_Eligibility;2.5;2.5;1.0;2.0;2.0;3.0;?;3.0;?;10.0
Electric_Vehicle_Type;?;2.5;1.0;2.0;2.0;3.0;3.0;?;20.0;10.0
Model_Year;2.5;2.5;?;2.0;2.0;3.0;3.0;3.0;20.0;?
Electric_Range;2.5;2.5;1.0;2.0;2.0;3.0;?;?;20.0;10.0
Model_Year;2.5;2.5;?;2.0;?;3.0;3.0;3.0;20.0;10.0
Electric_Vehicle_Type;2.5;2.5;1.0;?;2.0;3.0;3.0;3.0;?;10.0
Clean_Alternative_Fuel_Vehicle_(CAFV)_Eligibility;2.5;2.5;?;2.0;2.0;3.0;3.0;3.0;20.0;?
Model_Year;?;2.5;1.0;2.0;2.0;3.0;?;3.0;20.0;10.0
Electric_Vehicle_Type;?;2.5;1.0;?;2.0;3.0;3.0;3.0;20.0;10.0
Electric_Vehicle_Type;?;2.5;?;2.0;2.0;3.0;3.0;3.0;20.0;10.0
County;2.5;2.5;1.0;2.0;2.0;3.0;?;?;20.0;10.0
Electric_Range;2.5;2.5;1.0;?;2.0;3.0;?;3.0;20.0;10.0
Electric_Range;?;2.5;1.0;2.0;2.0;3.0;3.0;3.0;20.0;?
Legislative_District;?;2.5;1.0;2.0;2.0;3.0;3.0;3.0;?;10.0
Legislative_District;2.5;2.5;1.0;2.0;2.0;?;3.0;3.0;?;10.0
Legislative_District;2.5;2.5;?;?;2.0;3.0;3.0;3.0;20.0;10.0
Electric_Range;2.5;2.5;1.0;2.0;2.0;?;3.0;3.0;20.0;?
Model_Year;?;2.5;1.0;2.0;2.0;3.0;3.0;3.0;20.0;?
Electric_Range;?;2.5;1.0;2.0;2.0;3.0;3.0;?;20.0;10.0
Clean_Alternative_Fuel_Vehicle_(CAFV)_Eligibility;?;2.5;1.0;2.0;2.0;3.0;3.0;3.0;?;10.0
Legislative_District;2.5;2.5;1.0;?;?;3.0;3.0;3.0;20.0;10.0
Electric_Vehicle_Type;2.5;2.5;1.0;2.0;?;3.0;3.0;3.0;20.0;10.0
County;2.5;2.5;1.0;?;2.0;3.0;3.0;3.0;20.0;?
Clean_Alternative_Fuel_Vehicle_(CAFV)_Eligibility;?;2.5;?;2.0;2.0;3.0;3.0;3.0;20.0;10.0
Model_Year;2.5;2.5;?;2.0;2.0;3.0;?;3.0;20.0;10.0
Clean_Alternative_Fuel_Vehicle_(CAFV)_Eligibility;?;2.5;1.0;2.0;2.0;3.0;3.0;3.0;20.0;?
County;2.5;2.5;1.0;2.0;?;?;3.0;3.0;20.0;10.0
Legislative_District;?;2.5;1.0;2.0;2.0;3.0;3.0;?;20.0;10.0
County;2.5;2.5;1.0;2.0;2.0;?;3.0;?;20.0;10.0
Electric_Range;2.5;2.5;1.0;?;2.0;3.0;3.0;?;20.0;10.0
County;2.5;2.5;?;2.0;2.0;3.0;3.0;?;20.0;10.0
County;2.5;2.5;?;2.0;2.0;3.0;?;3.0;20.0;10.0
Legislative_District;2.5;2.5;?;2.0;2.0;3.0;3.0;?;20.0;10.0
Legislative_District;?;2.5;1.0;?;2.0;3.0;3.0;3.0;20.0;10.0
Model_Year;2.5;2.5;1.0;2.0;?;3.0;3.0;3.0;20.0;?
