RHS;Car;MPG;Cylinders;Displacement;Horsepower;Weight;Acceleration;Model;Origin
Acceleration;0.0;?;?;?;0.0;0.0;0.0;?;?
Cylinders;?;?;0.0;0.0;?;?;0.0;0.0;?
Cylinders;0.0;?;0.0;?;0.0;?;0.0;?;?
Cylinders;0.0;?;0.0;0.0;?;?;0.0;?;?
MPG;?;0.0;?;?;0.0;?;0.0;0.0;0.0
MPG;?;0.0;?;0.0;0.0;?;0.0;0.0;?
Horsepower;0.0;0.0;?;?;0.0;?;0.0;?;0.0
MPG;?;0.0;?;0.0;?;0.0;?;0.0;?
Acceleration;?;?;?;0.0;0.0;0.0;0.0;?;0.0
Cylinders;?;0.0;0.0;?;0.0;?;0.0;?;?
Model;?;?;?;0.0;?;0.0;0.0;0.0;?
Cylinders;?;0.0;0.0;?;0.0;?;?;0.0;0.0
Displacement;?;0.0;?;0.0;?;?;0.0;0.0;0.0
Model;0.0;?;?;?;?;0.0;?;0.0;?
Cylinders;0.0;?;0.0;?;?;?;?;0.0;?
Cylinders;?;?;0.0;0.0;?;0.0;?;?;?
Horsepower;0.0;?;?;0.0;0.0;?;0.0;?;0.0
Displacement;?;0.0;?;0.0;0.0;?;?;0.0;0.0
Cylinders;?;0.0;0.0;?;?;0.0;?;?;0.0
Cylinders;?;?;0.0;?;?;0.0;0.0;0.0;?
Horsepower;0.0;?;?;?;0.0;?;0.0;0.0;0.0
MPG;?;0.0;0.0;?;0.0;?;0.0;0.0;?
Acceleration;?;0.0;?;0.0;0.0;?;0.0;0.0;?
Model;?;?;?;0.0;0.0;0.0;?;0.0;0.0
Cylinders;?;?;0.0;0.0;0.0;?;0.0;?;0.0
Acceleration;?;0.0;?;?;0.0;0.0;0.0;?;?
Displacement;?;?;?;0.0;?;0.0;0.0;0.0;?
Cylinders;?;0.0;0.0;?;?;0.0;0.0;?;?
Displacement;0.0;0.0;?;0.0;?;?;?;0.0;?
Model;?;0.0;?;0.0;?;?;0.0;0.0;?
MPG;0.0;0.0;?;?;0.0;?;?;0.0;?
Cylinders;?;0.0;0.0;0.0;?;?;?;0.0;?
Cylinders;0.0;0.0;0.0;?;?;?;?;?;?
Model;?;0.0;?;0.0;0.0;0.0;?;0.0;?
Displacement;0.0;?;?;0.0;?;?;0.0;0.0;?
Horsepower;0.0;?;?;?;0.0;0.0;0.0;?;0.0
Displacement;?;?;0.0;0.0;0.0;?;0.0;0.0;?
MPG;?;0.0;?;0.0;?;0.0;0.0;?;?
Cylinders;?;?;0.0;?;0.0;0.0;0.0;?;?
Acceleration;0.0;0.0;?;?;0.0;?;0.0;?;?
Displacement;?;0.0;?;0.0;?;0.0;?;0.0;?
Model;0.0;0.0;?;?;?;?;0.0;0.0;?
Cylinders;?;0.0;0.0;?;0.0;0.0;?;?;?
MPG;0.0;0.0;?;0.0;?;?;0.0;?;0.0
Acceleration;?;0.0;?;?;0.0;?;0.0;0.0;0.0
MPG;?;0.0;?;?;?;0.0;0.0;0.0;?
Acceleration;?;?;?;0.0;0.0;0.0;0.0;0.0;?
Displacement;0.0;?;?;0.0;0.0;?;?;0.0;?
MPG;0.0;0.0;?;0.0;?;?;?;0.0;?
MPG;?;0.0;?;0.0;?;0.0;?;?;0.0
Displacement;0.0;?;?;0.0;?;0.0;?;?;?
Model;0.0;0.0;?;?;0.0;?;?;0.0;?
Cylinders;?;0.0;0.0;?;?;?;0.0;0.0;?
MPG;?;0.0;?;?;0.0;0.0;0.0;?;?
Displacement;0.0;0.0;?;0.0;0.0;?;?;?;?
Displacement;?;?;?;0.0;0.0;?;0.0;0.0;0.0
Cylinders;0.0;?;0.0;?;?;0.0;?;?;?
Displacement;?;0.0;?;0.0;0.0;?;0.0;0.0;?
Displacement;0.0;0.0;?;0.0;?;?;0.0;?;?
Horsepower;0.0;?;0.0;?;0.0;?;0.0;?;0.0
Model;0.0;?;?;0.0;?;?;0.0;0.0;0.0
Cylinders;?;0.0;0.0;0.0;?;?;0.0;?;?
Acceleration;0.0;?;?;?;0.0;?;0.0;0.0;?
Cylinders;?;?;0.0;?;0.0;?;0.0;0.0;0.0
Cylinders;?;?;0.0;?;0.0;0.0;?;0.0;?
MPG;?;0.0;0.0;?;?;0.0;0.0;?;?
MPG;0.0;0.0;?;?;?;?;0.0;0.0;?
MPG;0.0;0.0;?;?;?;0.0;?;?;?
Cylinders;?;0.0;0.0;?;?;0.0;?;0.0;?
