RHS;name;gender;raceethnicity;city;state;classification;lawenforcementagency;armed;county
county;?;?;3.5;?;?;3.5;3.5;3.5;3.5
city;3.5;?;?;3.5;1.0;?;?;?;?
state;3.5;?;?;?;1.0;?;3.5;?;?
gender;?;3.5;?;?;?;?;?;?;3.5
armed;3.5;?;?;3.5;?;?;?;3.5;?
lawenforcementagency;3.5;?;?;?;?;?;3.5;?;3.5
state;?;?;?;3.5;1.0;?;?;?;3.5
county;?;?;3.5;?;1.0;?;3.5;3.5;3.5
state;?;?;3.5;?;1.0;3.5;3.5;?;?
city;3.5;?;?;3.5;?;?;3.5;?;?
classification;?;?;3.5;3.5;1.0;3.5;?;3.5;?
gender;?;3.5;?;?;?;?;3.5;?;?
county;3.5;?;?;3.5;?;?;?;?;3.5
county;?;?;3.5;3.5;?;3.5;3.5;?;3.5
armed;3.5;?;?;?;?;?;?;3.5;3.5
gender;?;3.5;?;3.5;?;?;?;?;?
classification;3.5;?;?;?;?;3.5;?;?;?
state;?;?;?;?;1.0;?;3.5;?;3.5
classification;?;?;3.5;3.5;?;3.5;?;3.5;3.5
lawenforcementagency;3.5;?;?;3.5;?;?;3.5;?;?
gender;?;3.5;?;?;?;?;?;3.5;?
county;3.5;?;?;?;?;?;3.5;?;3.5
armed;3.5;?;?;?;1.0;?;?;3.5;?
state;3.5;?;?;3.5;1.0;?;?;?;?
classification;?;?;?;?;?;3.5;3.5;3.5;3.5
armed;3.5;?;?;?;?;?;3.5;3.5;?
gender;?;3.5;?;?;?;3.5;?;?;?
county;3.5;?;?;?;1.0;?;?;?;3.5
city;3.5;?;?;3.5;?;?;?;?;3.5
classification;?;?;3.5;?;1.0;3.5;?;3.5;3.5
classification;?;?;?;?;1.0;3.5;3.5;3.5;?
county;?;?;3.5;3.5;1.0;?;?;3.5;3.5
gender;?;3.5;?;?;1.0;?;?;?;?
gender;3.5;3.5;?;?;?;?;?;?;?
state;3.5;?;?;?;1.0;?;?;?;3.5
county;?;?;3.5;3.5;1.0;3.5;?;?;3.5
lawenforcementagency;3.5;?;?;?;1.0;?;3.5;?;?
raceethnicity;3.5;?;3.5;?;?;?;?;?;?
gender;?;3.5;3.5;?;?;?;?;?;?
