RHS;Country;Customer_Name;Delivery_Year_;Engine;Model_Series;Order_Month;Order_Year;Region;Delivery_Total;Order_Total
Engine;1.0;3.0;?;1.0;?;1.0;3.0;2.0;2.0;?
Model_Series;1.0;3.0;?;?;2.0;1.0;3.0;2.0;2.0;?
Order_Total;1.0;3.0;?;?;?;1.0;3.0;2.0;2.0;2.0
Engine;1.0;3.0;3.0;1.0;2.0;?;3.0;2.0;2.0;?
Model_Series;1.0;?;3.0;1.0;2.0;1.0;3.0;2.0;2.0;2.0
Model_Series;1.0;3.0;?;1.0;2.0;1.0;3.0;?;?;2.0
Engine;1.0;3.0;?;1.0;2.0;?;3.0;2.0;2.0;2.0
Model_Series;1.0;3.0;3.0;1.0;2.0;?;3.0;2.0;?;2.0
Model_Series;1.0;3.0;3.0;?;2.0;1.0;3.0;2.0;?;2.0
Engine;1.0;?;3.0;1.0;2.0;1.0;3.0;2.0;2.0;2.0
Order_Total;1.0;3.0;?;1.0;2.0;1.0;3.0;?;2.0;2.0
