RHS;Car;MPG;Cylinders;Displacement;Horsepower;Weight;Acceleration;Model;Origin
Acceleration;5.0;?;?;16.0;?;11.3;1.37;?;1.0
Acceleration;5.0;?;?;?;10.0;11.3;1.37;?;1.0
Displacement;5.0;?;0.82;16.0;?;11.3;?;1.84;?
Displacement;5.0;4.18;0.82;16.0;?;11.3;?;?;?
Acceleration;5.0;?;0.82;?;?;11.3;1.37;?;1.0
Origin;5.0;?;?;?;?;11.3;1.37;1.84;1.0
Displacement;5.0;?;0.82;16.0;10.0;11.3;?;?;?
MPG;5.0;4.18;?;?;?;11.3;?;1.84;?
Cylinders;5.0;?;0.82;16.0;?;11.3;?;?;?
Origin;5.0;?;?;16.0;?;11.3;1.37;?;1.0
Acceleration;5.0;?;?;?;?;11.3;1.37;1.84;1.0
Origin;5.0;?;?;?;10.0;11.3;1.37;?;1.0
Displacement;5.0;?;0.82;16.0;?;11.3;?;?;1.0
Origin;5.0;4.18;?;?;?;11.3;1.37;?;1.0
