RHS;County;City;State;Model_Year;Make;Model;Electric_Vehicle_Type;Clean_Alternative_Fuel_Vehicle_(CAFV)_Eligibility;Electric_Range;Legislative_District
Legislative_District;?;?;?;?;?;?;3.0;?;?;10.0
Model_Year;?;2.5;?;2.0;?;?;?;?;?;?
Electric_Range;?;?;1.0;?;?;?;?;?;20.0;?
State;?;2.5;1.0;?;?;?;?;?;?;?
Electric_Range;?;?;?;?;?;3.0;?;?;20.0;?
Legislative_District;?;?;?;2.0;?;?;?;?;?;10.0
Model_Year;?;?;1.0;2.0;?;?;?;?;?;?
Legislative_District;?;?;?;?;?;3.0;?;?;?;10.0
Electric_Range;?;?;?;2.0;?;?;?;?;20.0;?
Electric_Range;?;?;?;?;?;?;?;?;20.0;10.0
Model_Year;?;?;?;2.0;?;?;?;3.0;?;?
Legislative_District;2.5;?;?;?;?;?;?;?;?;10.0
State;?;?;1.0;?;?;?;?;3.0;?;?
Legislative_District;?;?;?;?;2.0;?;?;?;?;10.0
Electric_Range;?;?;?;?;2.0;?;?;?;20.0;?
State;?;?;1.0;2.0;?;?;?;?;?;?
Electric_Range;2.5;?;?;?;?;?;?;?;20.0;?
Legislative_District;?;2.5;?;?;?;?;?;?;?;10.0
State;?;?;1.0;?;?;?;3.0;?;?;?
Electric_Range;?;?;?;?;?;?;?;3.0;20.0;?
Model_Year;?;?;?;2.0;?;?;3.0;?;?;?
State;?;?;1.0;?;?;?;?;?;?;10.0
Model_Year;?;?;?;2.0;2.0;?;?;?;?;?
Model_Year;2.5;?;?;2.0;?;?;?;?;?;?
Model_Year;?;?;?;2.0;?;?;?;?;?;10.0
Electric_Range;?;2.5;?;?;?;?;?;?;20.0;?
State;?;?;1.0;?;2.0;?;?;?;?;?
Legislative_District;?;?;?;?;?;?;?;3.0;?;10.0
Legislative_District;?;?;1.0;?;?;?;?;?;?;10.0
State;?;?;1.0;?;?;3.0;?;?;?;?
Electric_Range;?;?;?;?;?;?;3.0;?;20.0;?
Model_Year;?;?;?;2.0;?;3.0;?;?;?;?
State;2.5;?;1.0;?;?;?;?;?;?;?
