RHS;CALLOUT_SERVICE;REQUEST_TELE;REQUEST_RESP;REQUEST_CDIFF;REQUEST_MRSA;REQUEST_VRE;CALLOUT_STATUS;CALLOUT_OUTCOME;ACKNOWLEDGE_STATUS
REQUEST_VRE;?;?;?;?;?;2.5;?;2.5;?
REQUEST_MRSA;?;?;?;?;2.5;2.5;?;?;?
REQUEST_CDIFF;?;2.5;?;2.5;?;?;?;?;?
REQUEST_MRSA;?;?;?;2.5;2.5;?;?;?;?
REQUEST_TELE;?;2.5;?;?;?;?;?;?;2.5
REQUEST_MRSA;?;?;?;?;2.5;?;?;2.5;?
REQUEST_MRSA;?;2.5;?;?;2.5;?;?;?;?
REQUEST_RESP;?;?;2.5;2.5;?;?;?;?;?
REQUEST_TELE;?;2.5;?;?;?;?;2.5;?;?
CALLOUT_STATUS;?;?;?;?;?;2.5;2.5;?;?
REQUEST_VRE;?;?;2.5;?;?;2.5;?;?;?
CALLOUT_STATUS;?;?;?;?;2.5;?;2.5;?;?
REQUEST_TELE;?;2.5;?;2.5;?;?;?;?;?
REQUEST_RESP;?;?;2.5;?;?;?;2.5;?;?
REQUEST_CDIFF;?;?;?;2.5;?;?;?;?;2.5
REQUEST_VRE;2.5;?;?;?;?;2.5;?;?;?
CALLOUT_STATUS;?;?;2.5;?;?;?;2.5;?;?
REQUEST_VRE;?;?;?;?;2.5;2.5;?;?;?
CALLOUT_STATUS;?;?;?;?;?;?;2.5;2.5;?
REQUEST_RESP;?;2.5;2.5;?;?;?;?;?;?
REQUEST_CDIFF;?;?;?;2.5;?;?;2.5;?;?
REQUEST_RESP;?;?;2.5;?;?;?;?;?;2.5
CALLOUT_STATUS;2.5;?;?;?;?;?;2.5;?;?
REQUEST_CDIFF;?;?;2.5;2.5;?;?;?;?;?
REQUEST_TELE;?;2.5;?;?;?;?;?;2.5;?
REQUEST_VRE;?;?;?;?;?;2.5;?;?;2.5
REQUEST_MRSA;?;?;?;?;2.5;?;2.5;?;?
REQUEST_CDIFF;?;?;?;2.5;2.5;?;?;?;?
REQUEST_CDIFF;2.5;?;?;2.5;?;?;?;?;?
REQUEST_MRSA;?;?;2.5;?;2.5;?;?;?;?
REQUEST_TELE;?;2.5;?;?;?;2.5;?;?;?
REQUEST_VRE;?;?;?;?;?;2.5;2.5;?;?
REQUEST_MRSA;?;?;?;?;2.5;?;?;?;2.5
REQUEST_RESP;?;?;2.5;?;2.5;?;?;?;?
REQUEST_MRSA;2.5;?;?;?;2.5;?;?;?;?
REQUEST_CDIFF;?;?;?;2.5;?;?;?;2.5;?
REQUEST_RESP;?;?;2.5;?;?;2.5;?;?;?
REQUEST_VRE;?;2.5;?;?;?;2.5;?;?;?
CALLOUT_STATUS;?;?;?;2.5;?;?;2.5;?;?
REQUEST_TELE;?;2.5;?;?;2.5;?;?;?;?
REQUEST_TELE;2.5;2.5;?;?;?;?;?;?;?
REQUEST_RESP;?;?;2.5;?;?;?;?;2.5;?
CALLOUT_STATUS;?;2.5;?;?;?;?;2.5;?;?
REQUEST_CDIFF;?;?;?;2.5;?;2.5;?;?;?
CALLOUT_STATUS;?;?;?;?;?;?;2.5;?;2.5
REQUEST_VRE;?;?;?;2.5;?;2.5;?;?;?
REQUEST_RESP;2.5;?;2.5;?;?;?;?;?;?
REQUEST_TELE;?;2.5;2.5;?;?;?;?;?;?
