RHS;Actor;ActorID;Film;Year;Votes;Rating;FilmID
Year;?;?;3.0;2.0;?;?;?
Rating;?;?;3.0;?;?;1.5;?
FilmID;?;?;?;2.0;100.0;?;0.0
Rating;?;0.0;?;?;?;1.5;?
Year;?;0.0;?;2.0;?;?;?
Actor;1.0;0.0;?;?;?;?;?
Film;?;?;3.0;2.0;100.0;?;?
Actor;1.0;?;?;?;?;?;0.0
Actor;1.0;?;?;2.0;100.0;?;?
Film;?;?;3.0;?;?;?;0.0
Votes;?;?;?;?;100.0;?;0.0
Rating;1.0;?;?;?;?;1.5;?
ActorID;1.0;0.0;?;?;?;?;?
Actor;1.0;?;3.0;?;?;?;?
Year;1.0;?;?;2.0;?;?;?
Votes;?;?;3.0;?;100.0;?;?
FilmID;?;?;3.0;?;?;?;0.0
FilmID;?;0.0;?;?;?;?;0.0
Votes;?;0.0;?;?;100.0;?;?
Film;?;0.0;3.0;?;?;?;?
Rating;?;?;?;2.0;100.0;1.5;?
ActorID;?;0.0;?;?;?;?;0.0
ActorID;?;0.0;?;2.0;100.0;?;?
Year;?;?;?;2.0;?;?;0.0
Rating;?;?;?;?;?;1.5;0.0
FilmID;1.0;?;?;?;?;?;0.0
Film;1.0;?;3.0;?;?;?;?
ActorID;?;0.0;3.0;?;?;?;?
Votes;1.0;?;?;?;100.0;?;?
