RHS;Actor;ActorID;Film;Year;Votes;Rating;FilmID
FilmID;?;0.0;3.0;2.0;?;?;0.0
FilmID;1.0;?;3.0;?;100.0;?;0.0
Votes;?;?;?;?;100.0;?;0.0
FilmID;1.0;?;3.0;2.0;?;?;0.0
Year;?;0.0;3.0;2.0;100.0;?;?
Rating;?;?;?;?;?;1.5;0.0
Votes;?;0.0;3.0;2.0;100.0;?;?
ActorID;1.0;0.0;?;2.0;?;?;?
Rating;1.0;?;3.0;?;?;1.5;?
Rating;?;0.0;3.0;?;?;1.5;?
Actor;1.0;0.0;?;?;?;?;?
ActorID;1.0;0.0;3.0;?;?;?;?
Film;?;?;3.0;?;?;?;0.0
Votes;1.0;?;3.0;2.0;100.0;?;?
ActorID;1.0;0.0;?;?;?;?;0.0
FilmID;?;0.0;3.0;?;100.0;?;0.0
Year;?;?;?;2.0;?;?;0.0
Year;1.0;?;3.0;2.0;100.0;?;?
