RHS;name;gender;raceethnicity;city;state;classification;lawenforcementagency;armed;county
state;0.0;0.0;?;?;0.0;?;0.0;?;0.0
city;0.0;0.0;?;0.0;?;?;0.0;?;0.0
raceethnicity;0.0;0.0;0.0;?;?;0.0;?;0.0;?
classification;0.0;?;?;0.0;?;0.0;0.0;0.0;?
raceethnicity;0.0;0.0;0.0;0.0;?;?;?;?;?
classification;?;?;0.0;0.0;0.0;0.0;0.0;0.0;0.0
state;?;0.0;0.0;0.0;0.0;?;0.0;0.0;0.0
raceethnicity;0.0;0.0;0.0;?;0.0;?;?;?;?
classification;0.0;?;?;?;?;0.0;?;0.0;0.0
classification;0.0;0.0;?;?;?;0.0;0.0;0.0;?
city;0.0;0.0;?;0.0;?;?;?;0.0;0.0
raceethnicity;0.0;0.0;0.0;?;?;?;0.0;?;?
state;?;0.0;0.0;0.0;0.0;0.0;0.0;?;0.0
classification;?;0.0;0.0;0.0;?;0.0;?;0.0;0.0
raceethnicity;0.0;?;0.0;?;?;?;0.0;0.0;?
raceethnicity;0.0;0.0;0.0;?;?;?;?;?;0.0
