RHS;name;gender;raceethnicity;city;state;classification;lawenforcementagency;armed;county
county;0.0;0.0;?;0.0;0.0;?;?;?;0.0
lawenforcementagency;0.0;0.0;?;0.0;0.0;?;0.0;?;?
lawenforcementagency;?;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
lawenforcementagency;0.0;?;?;0.0;0.0;0.0;0.0;?;?
county;0.0;?;?;0.0;?;0.0;0.0;?;0.0
lawenforcementagency;0.0;?;?;?;?;0.0;0.0;0.0;0.0
county;0.0;?;?;0.0;0.0;0.0;?;?;0.0
armed;0.0;0.0;0.0;0.0;?;?;?;0.0;?
lawenforcementagency;0.0;?;0.0;0.0;?;?;0.0;?;0.0
lawenforcementagency;0.0;?;?;0.0;?;?;0.0;0.0;0.0
armed;0.0;0.0;?;?;?;0.0;0.0;0.0;?
lawenforcementagency;0.0;?;0.0;?;?;?;0.0;0.0;0.0
lawenforcementagency;0.0;?;?;0.0;0.0;?;0.0;?;0.0
armed;0.0;?;?;?;0.0;0.0;0.0;0.0;?
classification;0.0;0.0;?;?;0.0;0.0;0.0;0.0;?
name;0.0;0.0;0.0;?;0.0;0.0;0.0;0.0;0.0
gender;?;0.0;0.0;0.0;0.0;0.0;0.0;0.0;?
lawenforcementagency;0.0;?;0.0;?;?;0.0;0.0;0.0;?
lawenforcementagency;0.0;?;?;0.0;?;0.0;0.0;?;0.0
county;0.0;?;0.0;0.0;?;0.0;?;?;0.0
armed;0.0;?;?;0.0;?;0.0;?;0.0;?
classification;0.0;0.0;0.0;?;0.0;0.0;0.0;?;?
classification;0.0;0.0;0.0;0.0;0.0;0.0;?;?;?
lawenforcementagency;0.0;?;0.0;0.0;?;0.0;0.0;?;?
name;0.0;0.0;0.0;0.0;0.0;0.0;?;0.0;0.0
county;0.0;0.0;?;0.0;?;?;0.0;?;0.0
gender;0.0;0.0;0.0;?;0.0;0.0;?;?;?
classification;0.0;0.0;?;0.0;0.0;0.0;?;0.0;?
armed;0.0;0.0;0.0;?;?;?;0.0;0.0;?
classification;0.0;0.0;0.0;?;0.0;0.0;?;0.0;?
name;0.0;?;0.0;0.0;0.0;0.0;0.0;0.0;0.0
lawenforcementagency;0.0;?;?;?;0.0;0.0;0.0;0.0;?
lawenforcementagency;0.0;0.0;0.0;?;0.0;?;0.0;0.0;?
