RHS;Car;MPG;Cylinders;Displacement;Horsepower;Weight;Acceleration;Model;Origin
Origin;5.0;?;?;?;?;21.3;?;?;1.0
Cylinders;5.0;?;0.82;?;10.0;?;1.37;?;?
Cylinders;?;4.18;0.82;26.0;?;?;1.37;1.84;1.0
Displacement;5.0;?;?;26.0;?;21.3;1.37;?;?
Cylinders;?;?;0.82;26.0;?;21.3;1.37;1.84;?
MPG;5.0;4.18;?;?;?;21.3;1.37;?;?
Origin;5.0;?;?;?;?;?;1.37;1.84;1.0
Cylinders;?;?;0.82;26.0;10.0;21.3;?;1.84;?
Cylinders;?;4.18;0.82;26.0;10.0;21.3;?;?;?
Cylinders;5.0;?;0.82;?;?;21.3;1.37;?;?
Origin;5.0;?;?;26.0;?;?;?;?;1.0
Origin;5.0;4.18;?;?;?;?;?;?;1.0
Displacement;5.0;?;?;26.0;10.0;21.3;?;?;?
Cylinders;5.0;?;0.82;?;10.0;21.3;?;?;?
Displacement;5.0;?;?;26.0;?;21.3;?;1.84;?
Cylinders;?;?;0.82;26.0;?;21.3;?;1.84;1.0
Cylinders;5.0;?;0.82;?;?;21.3;?;1.84;?
Origin;5.0;?;0.82;?;?;?;?;?;1.0
Origin;5.0;?;?;?;10.0;?;?;?;1.0
MPG;5.0;4.18;?;?;?;21.3;?;1.84;?
Cylinders;?;4.18;0.82;26.0;?;21.3;?;?;1.0
Displacement;5.0;?;0.82;26.0;?;21.3;?;?;?
Cylinders;5.0;?;0.82;26.0;?;?;?;?;?
