RHS;Car;MPG;Cylinders;Displacement;Horsepower;Weight;Acceleration;Model;Origin
Weight;5.0;?;0.82;?;?;21.3;?;1.84;1.0
Origin;5.0;?;?;?;?;21.3;?;?;1.0
Displacement;5.0;?;?;26.0;10.0;?;1.37;?;?
MPG;?;4.18;?;?;?;21.3;?;1.84;?
Horsepower;5.0;?;0.82;?;10.0;?;?;1.84;1.0
Horsepower;5.0;?;?;26.0;10.0;?;?;?;1.0
Origin;?;?;0.82;?;?;21.3;?;1.84;1.0
Origin;5.0;?;?;?;?;?;1.37;1.84;1.0
Displacement;5.0;?;0.82;26.0;?;?;?;1.84;1.0
Weight;5.0;?;?;?;?;21.3;1.37;1.84;?
Cylinders;?;?;0.82;?;?;21.3;1.37;1.84;?
Cylinders;?;?;0.82;?;?;21.3;?;1.84;1.0
Weight;5.0;?;?;?;10.0;21.3;1.37;?;?
Acceleration;5.0;?;?;?;?;21.3;1.37;?;?
Model;5.0;4.18;0.82;?;10.0;?;?;1.84;?
Origin;5.0;?;?;26.0;?;?;?;1.84;1.0
Cylinders;?;?;0.82;26.0;?;?;1.37;1.84;1.0
Acceleration;?;?;?;?;10.0;21.3;1.37;1.84;?
Model;5.0;?;0.82;?;?;21.3;?;1.84;?
MPG;5.0;4.18;?;?;?;?;1.37;?;?
Weight;5.0;?;?;26.0;10.0;21.3;?;?;?
MPG;5.0;4.18;?;?;10.0;?;?;1.84;?
Acceleration;5.0;?;?;26.0;?;?;1.37;?;?
Model;?;?;0.82;?;10.0;21.3;?;1.84;1.0
MPG;5.0;4.18;0.82;?;?;?;?;1.84;1.0
Displacement;5.0;?;?;26.0;?;?;1.37;1.84;?
Displacement;5.0;4.18;0.82;26.0;?;?;?;1.84;?
Cylinders;5.0;?;0.82;?;10.0;?;?;1.84;?
Cylinders;5.0;?;0.82;26.0;?;?;?;1.84;?
Cylinders;5.0;?;0.82;?;?;21.3;?;1.84;?
Origin;?;?;?;?;10.0;21.3;?;1.84;1.0
Acceleration;5.0;4.18;?;?;10.0;?;1.37;?;?
Model;5.0;?;0.82;26.0;10.0;?;?;1.84;?
Horsepower;5.0;?;?;?;10.0;21.3;?;?;?
Displacement;?;?;?;26.0;10.0;21.3;?;?;?
Horsepower;5.0;?;?;?;10.0;?;1.37;1.84;?
Origin;?;?;?;?;?;21.3;1.37;?;1.0
Horsepower;5.0;4.18;0.82;?;10.0;?;?;1.84;?
Origin;5.0;?;?;?;10.0;?;?;?;1.0
Displacement;5.0;?;?;26.0;10.0;?;?;1.84;?
Model;?;?;0.82;?;10.0;21.3;1.37;1.84;?
Displacement;5.0;?;?;26.0;?;21.3;?;?;?
Model;5.0;?;0.82;?;10.0;?;1.37;1.84;?
Weight;5.0;?;?;26.0;?;21.3;?;?;1.0
MPG;5.0;4.18;?;26.0;?;?;?;?;?
Displacement;5.0;4.18;?;26.0;10.0;?;?;?;?
Weight;5.0;?;?;26.0;?;21.3;?;1.84;?
Weight;5.0;?;?;?;10.0;21.3;?;1.84;?
Weight;5.0;4.18;0.82;?;?;21.3;?;1.84;?
Horsepower;5.0;?;?;26.0;10.0;?;?;1.84;?
Model;5.0;?;0.82;26.0;?;?;?;1.84;1.0
Displacement;?;?;?;26.0;?;21.3;?;1.84;?
MPG;?;4.18;?;?;10.0;21.3;?;?;?
Cylinders;?;?;0.82;?;10.0;?;1.37;1.84;1.0
Cylinders;5.0;?;0.82;?;?;?;1.37;1.84;?
Acceleration;5.0;?;?;?;10.0;?;1.37;1.84;?
Cylinders;?;?;0.82;?;10.0;21.3;?;1.84;?
Origin;5.0;4.18;?;?;?;?;?;1.84;1.0
Acceleration;5.0;4.18;0.82;?;?;?;1.37;?;?
Acceleration;?;?;?;?;10.0;21.3;1.37;?;1.0
Weight;5.0;4.18;?;?;10.0;21.3;?;?;?
MPG;5.0;4.18;?;?;?;21.3;?;?;?
Acceleration;5.0;?;0.82;?;?;?;1.37;1.84;1.0
