RHS;Car;MPG;Cylinders;Displacement;Horsepower;Weight;Acceleration;Model;Origin
Origin;?;4.18;?;?;10.0;21.3;?;?;1.0
MPG;?;4.18;?;?;10.0;21.3;1.37;?;1.0
MPG;5.0;4.18;?;?;10.0;?;?;1.84;?
Car;5.0;?;?;26.0;10.0;21.3;1.37;1.84;1.0
Origin;?;4.18;?;26.0;?;?;1.37;1.84;1.0
Origin;5.0;?;?;?;?;?;1.37;?;1.0
Origin;?;4.18;?;?;?;21.3;1.37;?;1.0
Horsepower;5.0;?;?;?;10.0;21.3;?;?;?
Origin;?;4.18;0.82;?;10.0;?;1.37;1.84;1.0
Car;5.0;4.18;?;26.0;10.0;21.3;?;1.84;?
MPG;5.0;4.18;?;?;?;21.3;?;?;?
Origin;5.0;?;?;?;?;21.3;?;?;1.0
Model;5.0;?;?;?;?;21.3;?;1.84;?
MPG;?;4.18;?;26.0;?;21.3;1.37;1.84;1.0
Acceleration;5.0;?;?;?;?;21.3;1.37;?;?
Horsepower;5.0;?;?;26.0;10.0;?;?;?;?
Horsepower;5.0;4.18;?;?;10.0;?;1.37;1.84;?
MPG;5.0;4.18;?;26.0;?;?;?;?;?
Acceleration;?;4.18;?;26.0;?;21.3;1.37;1.84;?
Origin;?;4.18;?;26.0;?;21.3;?;?;1.0
