RHS;Car;MPG;Cylinders;Displacement;Horsepower;Weight;Acceleration;Model;Origin
Displacement;?;?;0.82;26.0;?;?;?;?;?
MPG;?;4.18;?;?;?;?;?;1.84;?
Model;?;?;0.82;?;?;?;?;1.84;?
Weight;?;?;?;?;?;21.3;?;1.84;?
Horsepower;?;?;?;?;10.0;21.3;?;?;?
Displacement;?;4.18;?;26.0;?;?;?;?;?
Weight;?;?;?;?;?;21.3;?;?;1.0
Car;5.0;?;?;?;?;?;1.37;?;?
Horsepower;?;?;?;26.0;10.0;?;?;?;?
MPG;?;4.18;?;?;?;?;?;?;1.0
Horsepower;?;?;?;?;10.0;?;1.37;?;?
Model;5.0;?;?;?;?;?;?;1.84;?
Displacement;?;?;?;26.0;10.0;?;?;?;?
Displacement;5.0;?;?;26.0;?;?;?;?;?
Horsepower;?;?;0.82;?;10.0;?;?;?;?
Origin;?;?;0.82;?;?;?;?;?;1.0
Horsepower;?;?;?;?;10.0;?;?;1.84;?
Horsepower;?;4.18;?;?;10.0;?;?;?;?
MPG;?;4.18;?;?;?;21.3;?;?;?
MPG;?;4.18;?;?;?;?;1.37;?;?
Weight;?;?;?;?;?;21.3;1.37;?;?
Horsepower;?;?;?;?;10.0;?;?;?;1.0
Origin;5.0;?;?;?;?;?;?;?;1.0
Car;5.0;?;?;?;?;?;?;?;1.0
Horsepower;5.0;?;?;?;10.0;?;?;?;?
Displacement;?;?;?;26.0;?;?;?;1.84;?
Weight;?;?;0.82;?;?;21.3;?;?;?
Model;?;?;?;?;?;?;1.37;1.84;?
Weight;?;4.18;?;?;?;21.3;?;?;?
MPG;?;4.18;?;26.0;?;?;?;?;?
Model;?;?;?;?;?;?;?;1.84;1.0
Cylinders;?;?;0.82;?;?;?;1.37;?;?
Displacement;?;?;?;26.0;?;?;?;?;1.0
Weight;5.0;?;?;?;?;21.3;?;?;?
MPG;?;4.18;?;?;10.0;?;?;?;?
MPG;5.0;4.18;?;?;?;?;?;?;?
Car;5.0;?;0.82;?;?;?;?;?;?
Acceleration;?;?;0.82;?;?;?;1.37;?;?
Weight;?;?;?;?;10.0;21.3;?;?;?
Origin;?;?;?;?;?;?;1.37;?;1.0
Displacement;?;?;?;26.0;?;21.3;?;?;?
Acceleration;?;?;?;?;?;?;1.37;?;1.0
Weight;?;?;?;26.0;?;21.3;?;?;?
Displacement;?;?;?;26.0;?;?;1.37;?;?
Cylinders;?;?;0.82;?;?;?;?;?;1.0
Acceleration;5.0;?;?;?;?;?;1.37;?;?
Cylinders;5.0;?;0.82;?;?;?;?;?;?
MPG;?;4.18;0.82;?;?;?;?;?;?
