RHS;Car;MPG;Cylinders;Displacement;Horsepower;Weight;Acceleration;Model;Origin
Displacement;?;4.18;?;26.0;10.0;21.3;1.37;?;1.0
Displacement;?;?;0.82;26.0;?;21.3;1.37;1.84;1.0
MPG;?;4.18;?;?;10.0;21.3;?;1.84;1.0
Origin;5.0;?;?;?;?;?;?;?;1.0
MPG;?;4.18;0.82;?;10.0;21.3;?;1.84;?
Acceleration;5.0;4.18;?;?;10.0;?;1.37;1.84;?
Displacement;?;?;?;26.0;10.0;21.3;1.37;1.84;1.0
MPG;?;4.18;?;?;?;21.3;1.37;1.84;?
Displacement;5.0;?;?;26.0;?;21.3;?;?;?
Acceleration;5.0;?;?;?;10.0;21.3;1.37;1.84;?
MPG;5.0;4.18;?;?;?;?;1.37;1.84;?
MPG;5.0;4.18;?;?;?;21.3;?;?;?
