RHS;year;category;shortname;circuit_name;rider;rider_name;team_name;bike_name;position;points;number;country
country;2.0;?;1.0;3.0;?;?;6.0;?;?;5.0;0.0;0.0
number;?;?;1.0;3.0;2.0;5.0;6.0;?;2.0;?;0.0;0.0
country;2.0;0.0;1.0;?;2.0;5.0;?;4.0;?;5.0;?;0.0
rider;2.0;0.0;1.0;3.0;2.0;5.0;?;?;?;5.0;0.0;0.0
number;2.0;0.0;1.0;3.0;2.0;?;?;4.0;2.0;5.0;0.0;?
rider;2.0;0.0;?;3.0;2.0;5.0;6.0;?;2.0;?;0.0;?
number;2.0;0.0;1.0;3.0;2.0;?;6.0;?;2.0;?;0.0;?
year;2.0;0.0;1.0;3.0;2.0;?;6.0;4.0;2.0;?;?;0.0
country;2.0;?;1.0;3.0;2.0;?;6.0;?;2.0;5.0;?;0.0
shortname;2.0;?;1.0;3.0;?;5.0;6.0;?;2.0;5.0;0.0;0.0
year;2.0;0.0;?;3.0;2.0;?;6.0;4.0;2.0;5.0;?;0.0
position;2.0;?;1.0;3.0;?;?;?;4.0;2.0;5.0;0.0;0.0
rider;2.0;0.0;?;3.0;2.0;5.0;6.0;4.0;?;?;0.0;?
rider;?;0.0;?;3.0;2.0;5.0;6.0;?;2.0;5.0;0.0;?
position;2.0;0.0;1.0;3.0;?;?;6.0;4.0;2.0;?;0.0;?
year;2.0;0.0;1.0;3.0;?;5.0;6.0;?;2.0;5.0;?;0.0
number;?;?;1.0;3.0;2.0;?;6.0;?;2.0;5.0;0.0;0.0
rider;2.0;0.0;?;3.0;2.0;5.0;6.0;?;?;5.0;0.0;?
rider;2.0;0.0;1.0;?;2.0;5.0;6.0;4.0;?;?;0.0;0.0
year;2.0;0.0;1.0;3.0;2.0;5.0;6.0;?;2.0;?;?;0.0
number;?;?;1.0;3.0;2.0;?;6.0;4.0;2.0;?;0.0;0.0
country;2.0;0.0;1.0;?;2.0;?;6.0;?;2.0;5.0;0.0;0.0
year;2.0;0.0;1.0;?;?;5.0;6.0;?;2.0;5.0;0.0;0.0
position;2.0;0.0;1.0;3.0;2.0;?;?;4.0;2.0;?;0.0;0.0
country;2.0;?;1.0;3.0;2.0;?;6.0;4.0;?;5.0;?;0.0
country;2.0;?;1.0;3.0;?;5.0;6.0;4.0;?;5.0;?;0.0
year;2.0;0.0;1.0;3.0;2.0;?;6.0;?;2.0;5.0;?;0.0
year;2.0;0.0;1.0;?;2.0;5.0;6.0;?;2.0;?;0.0;0.0
number;2.0;?;1.0;3.0;2.0;?;6.0;?;2.0;5.0;0.0;?
year;2.0;0.0;?;3.0;?;5.0;6.0;4.0;2.0;5.0;?;0.0
shortname;?;0.0;1.0;3.0;?;5.0;6.0;?;2.0;?;0.0;0.0
number;?;0.0;1.0;3.0;2.0;?;6.0;4.0;2.0;5.0;0.0;?
rider;2.0;0.0;1.0;?;2.0;5.0;6.0;4.0;?;5.0;0.0;?
country;2.0;0.0;1.0;?;2.0;5.0;6.0;?;2.0;5.0;?;0.0
shortname;2.0;0.0;1.0;3.0;?;5.0;?;?;2.0;5.0;0.0;0.0
rider;?;0.0;1.0;?;2.0;5.0;6.0;4.0;?;5.0;0.0;0.0
position;2.0;?;1.0;3.0;2.0;?;?;4.0;2.0;5.0;0.0;?
country;2.0;0.0;1.0;?;2.0;5.0;?;?;?;5.0;0.0;0.0
country;2.0;?;1.0;3.0;?;5.0;6.0;?;2.0;5.0;?;0.0
number;?;0.0;1.0;3.0;2.0;5.0;?;?;2.0;5.0;0.0;0.0
shortname;2.0;?;1.0;3.0;?;5.0;?;4.0;2.0;5.0;0.0;0.0
rider;2.0;0.0;?;3.0;2.0;5.0;?;4.0;?;5.0;0.0;0.0
rider;2.0;0.0;?;3.0;2.0;5.0;6.0;?;?;?;0.0;0.0
number;2.0;0.0;1.0;?;2.0;5.0;?;4.0;2.0;5.0;0.0;?
shortname;?;?;1.0;3.0;2.0;5.0;6.0;?;2.0;5.0;0.0;0.0
number;2.0;?;1.0;3.0;2.0;?;6.0;?;2.0;?;0.0;0.0
rider;2.0;0.0;?;3.0;2.0;5.0;?;?;2.0;5.0;0.0;?
number;?;?;1.0;3.0;2.0;5.0;?;4.0;2.0;5.0;0.0;?
rider;?;0.0;?;3.0;2.0;5.0;6.0;4.0;?;5.0;0.0;?
number;?;0.0;1.0;?;2.0;5.0;6.0;4.0;2.0;5.0;0.0;?
year;2.0;0.0;1.0;?;2.0;5.0;6.0;4.0;2.0;?;?;0.0
shortname;2.0;?;1.0;3.0;2.0;5.0;?;?;2.0;5.0;0.0;0.0
year;2.0;0.0;?;3.0;?;5.0;6.0;?;2.0;5.0;0.0;0.0
country;2.0;?;1.0;3.0;?;5.0;?;4.0;2.0;5.0;?;0.0
country;2.0;0.0;1.0;?;?;5.0;6.0;?;?;5.0;0.0;0.0
number;2.0;?;1.0;3.0;2.0;?;?;4.0;2.0;5.0;0.0;0.0
country;2.0;?;1.0;3.0;2.0;5.0;?;?;2.0;5.0;0.0;0.0
year;2.0;0.0;?;3.0;2.0;?;6.0;?;2.0;?;0.0;0.0
number;2.0;?;1.0;3.0;2.0;5.0;?;?;2.0;5.0;0.0;0.0
country;2.0;0.0;1.0;3.0;?;5.0;?;?;2.0;5.0;0.0;0.0
country;2.0;?;1.0;3.0;2.0;5.0;?;4.0;?;5.0;?;0.0
position;2.0;?;1.0;3.0;?;?;6.0;4.0;2.0;5.0;0.0;?
