RHS;Ship_Mode;Customer_ID;Customer_Name;Segment;City;State;Region;Product_ID;Sub-Category;Product_Name;Sales
State;1.0;?;?;?;?;1.0;3.0;?;?;?;50.0
Region;?;?;?;?;?;?;3.0;?;?;10.0;?
Product_ID;?;?;2.0;?;?;?;?;0.0;?;?;?
Sub-Category;?;?;?;?;1.0;?;?;?;3.0;?;?
State;?;?;?;?;?;1.0;?;0.0;?;?;?
City;?;?;?;?;1.0;1.0;?;?;?;?;?
Segment;?;0.0;?;1.0;?;?;?;?;?;?;?
State;?;?;?;?;?;1.0;?;?;3.0;?;50.0
Sales;?;?;?;?;1.0;?;?;?;?;?;50.0
City;?;?;?;1.0;1.0;?;3.0;?;?;?;50.0
City;1.0;?;?;?;1.0;?;3.0;?;?;?;50.0
Sales;?;?;2.0;?;?;?;?;?;?;?;50.0
Product_ID;?;?;?;?;?;?;?;0.0;?;10.0;?
Sub-Category;?;?;2.0;?;?;?;?;?;3.0;?;?
Product_ID;?;?;?;?;1.0;?;?;0.0;?;?;?
City;?;?;?;?;1.0;?;?;0.0;?;?;?
City;?;0.0;?;?;1.0;?;?;?;?;?;?
City;?;?;?;?;1.0;?;?;?;3.0;?;50.0
Sales;?;?;?;?;?;1.0;?;?;?;?;50.0
Region;?;?;?;?;?;1.0;3.0;?;?;?;?
State;?;?;2.0;?;?;1.0;?;?;?;?;?
Product_ID;1.0;?;?;?;?;?;3.0;0.0;?;?;50.0
City;?;?;?;?;1.0;?;?;?;?;10.0;?
Region;?;?;?;?;1.0;?;3.0;?;?;?;?
Product_Name;?;0.0;?;?;?;?;?;?;?;10.0;?
Product_ID;?;?;?;?;?;?;?;0.0;3.0;?;50.0
Ship_Mode;1.0;0.0;?;?;?;?;?;?;?;?;?
Product_ID;?;?;?;?;?;1.0;?;0.0;?;?;?
Sub-Category;?;?;?;?;?;?;?;0.0;3.0;?;?
Region;?;?;2.0;?;?;?;3.0;?;?;?;?
State;?;?;?;?;1.0;1.0;?;?;?;?;?
Region;?;?;?;?;?;?;3.0;0.0;?;?;?
State;?;?;?;?;?;1.0;?;?;?;10.0;?
Customer_Name;?;0.0;2.0;?;?;?;?;?;?;?;?
Sub-Category;?;?;?;?;?;1.0;?;?;3.0;?;?
Ship_Mode;1.0;?;?;1.0;?;?;?;?;?;?;50.0
State;?;?;?;1.0;?;1.0;3.0;?;?;?;50.0
Sales;?;?;?;?;?;?;?;?;?;10.0;50.0
Segment;?;?;2.0;1.0;?;?;?;?;?;?;?
Customer_ID;?;0.0;?;?;?;?;?;0.0;?;?;?
Customer_ID;?;0.0;?;?;?;?;?;?;3.0;?;50.0
Product_Name;?;?;?;1.0;?;?;3.0;?;?;10.0;50.0
Product_Name;1.0;?;?;?;?;?;3.0;?;?;10.0;50.0
Customer_Name;?;?;2.0;?;?;?;?;?;?;10.0;?
Product_ID;?;0.0;?;?;?;?;?;0.0;?;?;?
Product_Name;?;?;?;?;?;?;?;?;3.0;10.0;50.0
Ship_Mode;1.0;?;?;?;?;1.0;?;?;?;?;?
Customer_ID;1.0;0.0;?;?;?;?;3.0;?;?;?;50.0
Product_Name;?;?;?;?;?;1.0;?;?;?;10.0;?
Segment;?;?;?;1.0;1.0;?;?;?;?;?;?
Sub-Category;?;?;?;1.0;?;?;3.0;?;3.0;?;50.0
City;?;?;2.0;?;1.0;?;?;?;?;?;?
Ship_Mode;1.0;?;?;?;?;?;?;0.0;?;?;?
Ship_Mode;1.0;?;?;?;?;?;?;?;3.0;?;50.0
Sub-Category;1.0;?;?;?;?;?;3.0;?;3.0;?;50.0
Segment;?;?;?;1.0;?;?;?;?;?;10.0;?
Sub-Category;?;0.0;?;?;?;?;?;?;3.0;?;?
Customer_ID;?;0.0;?;?;?;1.0;?;?;?;?;?
Customer_Name;?;?;2.0;?;1.0;?;?;?;?;?;?
Product_ID;?;?;?;1.0;?;?;3.0;0.0;?;?;50.0
Product_Name;?;?;?;?;?;?;?;0.0;?;10.0;?
Sub-Category;?;?;?;?;?;?;?;?;3.0;10.0;?
Segment;?;?;?;1.0;?;?;?;0.0;?;?;?
Segment;?;?;?;1.0;?;?;?;?;3.0;?;50.0
Product_Name;?;?;2.0;?;?;?;?;?;?;10.0;?
Ship_Mode;1.0;?;?;?;?;?;?;?;?;10.0;?
Customer_Name;?;?;2.0;?;?;1.0;?;?;?;?;?
State;?;0.0;?;?;?;1.0;?;?;?;?;?
Segment;1.0;?;?;1.0;?;?;3.0;?;?;?;50.0
Sales;?;?;?;?;?;?;?;0.0;?;?;50.0
Customer_ID;?;0.0;?;?;1.0;?;?;?;?;?;?
Sales;?;0.0;?;?;?;?;?;?;?;?;50.0
Ship_Mode;1.0;?;2.0;?;?;?;?;?;?;?;?
Customer_Name;?;?;2.0;1.0;?;?;3.0;?;?;?;50.0
Product_Name;?;?;?;?;1.0;?;?;?;?;10.0;?
Customer_Name;?;?;2.0;?;?;?;?;0.0;?;?;?
Customer_Name;?;?;2.0;?;?;?;?;?;3.0;?;50.0
Customer_ID;?;0.0;?;?;?;?;?;?;?;10.0;?
Region;?;0.0;?;?;?;?;3.0;?;?;?;?
Segment;?;?;?;1.0;?;1.0;?;?;?;?;?
Customer_Name;1.0;?;2.0;?;?;?;3.0;?;?;?;50.0
Region;?;?;?;?;?;?;3.0;?;3.0;?;?
Customer_ID;?;0.0;?;1.0;?;?;3.0;?;?;?;50.0
Customer_ID;?;0.0;2.0;?;?;?;?;?;?;?;?
Ship_Mode;1.0;?;?;?;1.0;?;?;?;?;?;?
