RHS;County;City;State;Model_Year;Make;Model;Electric_Vehicle_Type;Clean_Alternative_Fuel_Vehicle_(CAFV)_Eligibility;Electric_Range;Legislative_District
State;?;2.5;1.0;?;?;?;?;?;?;?
State;?;?;1.0;?;?;?;?;?;20.0;?
Electric_Vehicle_Type;?;2.5;?;?;2.0;?;3.0;3.0;20.0;?
State;?;?;1.0;?;?;?;?;3.0;?;?
State;?;?;1.0;2.0;?;?;?;?;?;?
Electric_Vehicle_Type;?;2.5;?;?;2.0;3.0;3.0;3.0;?;?
State;?;?;1.0;?;?;?;3.0;?;?;?
State;?;?;1.0;?;?;?;?;?;?;10.0
Electric_Vehicle_Type;?;2.5;?;?;?;3.0;3.0;3.0;20.0;?
State;?;?;1.0;?;2.0;?;?;?;?;?
State;?;?;1.0;?;?;3.0;?;?;?;?
State;2.5;?;1.0;?;?;?;?;?;?;?
