RHS;County;City;State;Model_Year;Make;Model;Electric_Vehicle_Type;Clean_Alternative_Fuel_Vehicle_(CAFV)_Eligibility;Electric_Range;Legislative_District
Legislative_District;?;2.5;?;?;?;3.0;?;3.0;?;10.0
Legislative_District;?;2.5;?;2.0;?;?;?;3.0;?;10.0
Model;2.5;?;?;2.0;2.0;3.0;?;?;20.0;?
Model;?;2.5;?;?;2.0;3.0;?;?;20.0;?
Clean_Alternative_Fuel_Vehicle_(CAFV)_Eligibility;?;2.5;?;?;2.0;?;?;3.0;20.0;?
Electric_Vehicle_Type;2.5;?;?;?;2.0;?;3.0;?;20.0;?
State;?;2.5;1.0;?;?;?;?;?;?;?
State;?;?;1.0;?;?;?;?;?;20.0;?
Electric_Vehicle_Type;2.5;?;?;?;?;3.0;3.0;3.0;?;10.0
Make;2.5;?;?;2.0;2.0;3.0;?;3.0;?;10.0
Electric_Vehicle_Type;2.5;2.5;?;?;2.0;?;3.0;?;?;?
Model_Year;?;2.5;?;2.0;2.0;?;?;3.0;?;?
Clean_Alternative_Fuel_Vehicle_(CAFV)_Eligibility;?;2.5;?;?;2.0;?;?;3.0;?;10.0
Electric_Vehicle_Type;2.5;?;?;?;2.0;?;3.0;?;?;10.0
State;?;?;1.0;?;?;?;?;3.0;?;?
Model_Year;?;2.5;?;2.0;2.0;?;?;?;20.0;?
County;2.5;2.5;?;2.0;?;?;3.0;?;20.0;?
Electric_Vehicle_Type;2.5;?;?;2.0;?;?;3.0;3.0;20.0;?
Make;?;2.5;?;?;2.0;3.0;?;?;20.0;?
Electric_Vehicle_Type;2.5;2.5;?;?;?;3.0;3.0;?;?;?
Model_Year;?;2.5;?;2.0;?;3.0;?;?;20.0;?
State;?;?;1.0;2.0;?;?;?;?;?;?
Clean_Alternative_Fuel_Vehicle_(CAFV)_Eligibility;?;2.5;?;?;?;3.0;?;3.0;?;10.0
State;?;?;1.0;?;?;?;3.0;?;?;?
Model_Year;2.5;2.5;?;2.0;?;?;3.0;?;20.0;10.0
Electric_Vehicle_Type;2.5;2.5;?;2.0;?;?;3.0;?;20.0;?
Make;?;2.5;?;2.0;2.0;3.0;?;?;?;?
County;2.5;2.5;?;?;2.0;?;3.0;?;?;?
Model_Year;?;2.5;?;2.0;2.0;?;?;?;?;10.0
State;?;?;1.0;?;?;?;?;?;?;10.0
County;2.5;2.5;?;2.0;?;?;3.0;3.0;?;?
Legislative_District;?;2.5;?;?;?;3.0;?;?;20.0;10.0
Legislative_District;?;2.5;?;?;2.0;?;?;?;20.0;10.0
County;2.5;2.5;?;?;?;3.0;3.0;?;?;?
State;?;?;1.0;?;2.0;?;?;?;?;?
Clean_Alternative_Fuel_Vehicle_(CAFV)_Eligibility;?;2.5;?;?;?;?;?;3.0;20.0;10.0
State;?;?;1.0;?;?;3.0;?;?;?;?
Clean_Alternative_Fuel_Vehicle_(CAFV)_Eligibility;?;2.5;?;?;?;3.0;?;3.0;20.0;?
Legislative_District;?;2.5;?;?;2.0;?;?;3.0;?;10.0
Make;2.5;?;?;?;2.0;3.0;?;3.0;20.0;10.0
State;2.5;?;1.0;?;?;?;?;?;?;?
