RHS;Car;MPG;Cylinders;Displacement;Horsepower;Weight;Acceleration;Model;Origin
Origin;5.0;?;?;?;10.0;?;?;1.84;1.0
Cylinders;?;?;0.82;16;?;11.3;1.37;1.84;?
Origin;5.0;?;?;16;?;?;?;1.84;1.0
Origin;5.0;4.18;?;?;10.0;?;1.37;?;1.0
Cylinders;5.0;?;0.82;16;?;?;1.37;1.84;?
Cylinders;5.0;?;0.82;?;?;11.3;1.37;?;?
Displacement;5.0;4.18;?;16;?;11.3;1.37;?;?
Displacement;5.0;4.18;?;16;10.0;11.3;?;?;?
Origin;5.0;?;?;?;?;11.3;?;?;1.0
Displacement;5.0;4.18;0.82;16;?;11.3;?;?;?
Origin;5.0;4.18;?;16;10.0;?;?;?;1.0
Origin;5.0;?;?;?;?;?;1.37;1.84;1.0
Cylinders;?;?;0.82;16;10.0;11.3;?;1.84;?
Displacement;5.0;?;?;16;?;11.3;?;1.84;?
Cylinders;5.0;?;0.82;?;?;11.3;?;1.84;?
Origin;5.0;4.18;?;?;?;?;?;1.84;1.0
