RHS;Car;MPG;Cylinders;Displacement;Horsepower;Weight;Acceleration;Model;Origin
Origin;5.0;4.18;?;?;10.0;?;?;1.84;1.0
MPG;5.0;4.18;?;16;?;11.3;1.37;?;?
Origin;5.0;4.18;?;?;?;?;1.37;1.84;1.0
Acceleration;5.0;4.18;?;?;10.0;11.3;1.37;1.84;?
MPG;5.0;4.18;?;?;?;11.3;1.37;1.84;?
Origin;5.0;4.18;?;16;?;?;?;1.84;1.0
Displacement;5.0;4.18;?;16;?;11.3;1.37;?;?
Displacement;5.0;4.18;?;16;10.0;11.3;?;?;?
Origin;5.0;?;?;?;?;11.3;?;?;1.0
Displacement;5.0;4.18;0.82;16;?;11.3;?;?;?
Displacement;5.0;?;?;16;?;11.3;?;1.84;?
