RHS;Car;MPG;Cylinders;Displacement;Horsepower;Weight;Acceleration;Model;Origin
Origin;?;?;0.82;?;?;11.3;?;?;1.0
Origin;5.0;?;?;?;?;11.3;?;?;1.0
Car;5.0;?;?;16.0;?;11.3;?;?;?
Cylinders;?;?;0.82;16.0;10.0;?;?;1.84;?
Acceleration;5.0;4.18;?;?;?;?;1.37;1.84;?
MPG;?;4.18;?;16.0;10.0;?;1.37;1.84;?
Origin;?;?;?;?;10.0;11.3;?;?;1.0
Origin;?;?;?;16.0;?;11.3;?;?;1.0
MPG;?;4.18;?;?;?;11.3;?;1.84;?
Origin;?;?;?;?;?;11.3;?;1.84;1.0
MPG;?;4.18;?;16.0;?;11.3;?;?;?
Displacement;?;4.18;?;16.0;?;11.3;?;?;1.0
Origin;?;?;?;16.0;10.0;?;1.37;1.84;1.0
Weight;5.0;4.18;?;?;?;11.3;?;1.84;?
Displacement;?;?;0.82;16.0;?;11.3;1.37;?;?
Car;5.0;?;?;?;?;11.3;?;1.84;?
Cylinders;5.0;?;0.82;?;?;?;?;1.84;?
Cylinders;?;?;0.82;16.0;?;11.3;?;?;?
Cylinders;?;4.18;0.82;16.0;10.0;?;?;?;1.0
MPG;?;4.18;?;16.0;?;?;1.37;1.84;1.0
Cylinders;?;4.18;0.82;?;?;11.3;?;?;1.0
Cylinders;5.0;?;0.82;?;?;?;1.37;?;?
Acceleration;5.0;?;?;?;?;11.3;1.37;?;?
Origin;5.0;4.18;?;?;?;?;?;?;1.0
Car;5.0;4.18;0.82;?;?;11.3;?;?;?
Acceleration;?;?;?;?;?;11.3;1.37;1.84;?
Acceleration;?;4.18;?;?;10.0;11.3;1.37;?;?
Cylinders;5.0;?;0.82;?;10.0;?;?;?;?
MPG;5.0;4.18;?;?;?;?;1.37;?;?
Cylinders;?;4.18;0.82;?;?;11.3;1.37;?;?
Displacement;?;4.18;?;16.0;?;11.3;1.37;?;?
Cylinders;?;4.18;0.82;16.0;?;?;?;1.84;?
Displacement;?;4.18;?;16.0;10.0;11.3;?;?;?
Cylinders;5.0;4.18;0.82;?;?;?;?;?;?
MPG;?;4.18;?;16.0;10.0;?;1.37;?;1.0
Origin;5.0;?;?;?;?;?;1.37;?;1.0
Car;5.0;4.18;?;?;?;11.3;?;?;1.0
Cylinders;?;?;0.82;16.0;?;?;1.37;?;1.0
Car;5.0;?;0.82;?;?;11.3;1.37;?;?
Cylinders;?;4.18;0.82;?;10.0;11.3;?;?;?
Displacement;5.0;?;?;16.0;?;?;?;?;?
Origin;?;?;?;?;?;11.3;1.37;?;1.0
Origin;5.0;?;0.82;?;?;?;?;?;1.0
Cylinders;5.0;?;0.82;?;?;?;?;?;1.0
Car;5.0;4.18;?;?;?;11.3;1.37;?;?
Origin;5.0;?;?;?;10.0;?;?;?;1.0
Displacement;?;4.18;0.82;16.0;?;11.3;?;?;?
Cylinders;5.0;?;0.82;?;?;11.3;?;?;?
Acceleration;?;?;?;16.0;?;11.3;1.37;?;?
Displacement;?;?;?;16.0;?;11.3;?;1.84;?
Car;5.0;4.18;?;?;10.0;11.3;?;?;?
Acceleration;?;4.18;0.82;?;?;11.3;1.37;?;?
Cylinders;?;4.18;0.82;16.0;?;?;1.37;?;?
Weight;5.0;?;?;?;?;11.3;1.37;?;?
MPG;?;4.18;0.82;?;?;11.3;1.37;?;?
Cylinders;?;?;0.82;16.0;10.0;?;1.37;?;?
Acceleration;?;4.18;?;?;?;11.3;1.37;?;1.0
Origin;5.0;?;?;?;?;?;?;1.84;1.0
Origin;?;4.18;?;16.0;10.0;?;1.37;?;1.0
MPG;5.0;4.18;?;?;?;11.3;?;?;?
Cylinders;?;?;0.82;?;?;11.3;?;1.84;?
