RHS;Breed;Age_in_years;Age_in_months;Neutered_or_spayed;Body_length;Weight;Fur_colour_dominant;Fur_pattern;Allowed_outdoor;Country
Country;?;0.5;2.0;0.0;3.0;0.5;?;0.0;0.0;0.0
Age_in_years;0.5;0.5;2.0;0.0;3.0;0.5;?;0.0;0.0;?
Age_in_years;?;0.5;2.0;0.0;?;0.5;0.0;0.0;?;0.0
Body_length;0.5;0.5;?;0.0;3.0;0.5;0.0;0.0;0.0;0.0
Country;?;?;2.0;?;3.0;0.5;0.0;0.0;0.0;0.0
Country;0.5;?;2.0;0.0;3.0;0.5;?;0.0;0.0;0.0
Age_in_years;0.5;0.5;2.0;?;3.0;0.5;0.0;0.0;?;0.0
Neutered_or_spayed;0.5;0.5;?;0.0;3.0;0.5;0.0;0.0;0.0;0.0
Body_length;0.5;?;2.0;0.0;3.0;0.5;0.0;0.0;0.0;0.0
Age_in_years;0.5;0.5;2.0;0.0;?;0.5;0.0;?;?;0.0
Age_in_years;0.5;0.5;2.0;?;3.0;0.5;0.0;0.0;0.0;?
Neutered_or_spayed;0.5;?;2.0;0.0;3.0;0.5;0.0;0.0;?;0.0
Neutered_or_spayed;0.5;?;2.0;0.0;3.0;0.5;0.0;0.0;0.0;?
Fur_pattern;0.5;?;2.0;0.0;3.0;0.5;0.0;0.0;?;0.0
Age_in_years;0.5;0.5;2.0;0.0;3.0;0.5;0.0;?;0.0;?
Age_in_years;0.5;0.5;2.0;0.0;?;0.5;0.0;0.0;0.0;?
Age_in_years;?;0.5;2.0;0.0;3.0;0.5;?;0.0;0.0;0.0
Country;?;0.5;2.0;0.0;3.0;0.5;0.0;0.0;?;0.0
Fur_pattern;0.5;?;2.0;0.0;3.0;?;0.0;0.0;0.0;0.0
Fur_pattern;?;0.5;2.0;0.0;3.0;?;0.0;0.0;0.0;0.0
Fur_pattern;?;0.5;?;0.0;3.0;0.5;0.0;0.0;0.0;0.0
Age_in_years;0.5;0.5;2.0;?;3.0;0.5;0.0;?;0.0;0.0
Neutered_or_spayed;0.5;?;2.0;0.0;3.0;0.5;0.0;?;0.0;0.0
Neutered_or_spayed;0.5;0.5;2.0;0.0;3.0;0.5;0.0;?;?;0.0
Fur_pattern;0.5;0.5;2.0;?;3.0;0.5;0.0;0.0;?;0.0
Fur_pattern;0.5;?;2.0;?;3.0;0.5;0.0;0.0;0.0;0.0
Age_in_years;?;0.5;2.0;0.0;3.0;0.5;0.0;0.0;0.0;?
