RHS;year;category;shortname;circuit_name;rider;rider_name;team_name;bike_name;position;points;number;country
circuit_name;2.0;0.0;?;3.0;2.0;?;?;?;?;?;0.0;?
category;2.0;0.0;1.0;?;2.0;?;?;?;?;?;?;?
rider;?;?;1.0;?;2.0;?;6.0;?;?;?;?;?
team_name;2.0;0.0;?;?;2.0;5.0;6.0;?;?;?;?;?
rider_name;2.0;0.0;1.0;3.0;?;5.0;?;?;?;?;?;0.0
year;2.0;?;1.0;?;?;5.0;?;?;?;?;?;?
circuit_name;?;?;1.0;3.0;?;?;6.0;?;?;?;?;?
year;2.0;?;1.0;?;?;?;?;4.0;?;5.0;0.0;?
rider;2.0;0.0;1.0;3.0;2.0;?;?;?;?;?;?;0.0
position;?;?;?;?;?;?;?;4.0;2.0;5.0;?;?
bike_name;?;0.0;1.0;?;?;?;?;4.0;?;?;0.0;0.0
rider_name;?;0.0;1.0;?;?;5.0;?;?;?;5.0;0.0;0.0
bike_name;?;0.0;?;3.0;?;?;?;4.0;?;?;0.0;0.0
category;2.0;0.0;?;3.0;?;?;?;4.0;?;5.0;?;?
position;?;?;1.0;?;?;?;?;4.0;2.0;?;?;?
team_name;2.0;0.0;?;?;2.0;?;6.0;?;?;?;0.0;?
team_name;?;0.0;1.0;?;?;?;6.0;?;?;5.0;0.0;0.0
bike_name;2.0;0.0;?;?;?;?;6.0;4.0;?;5.0;0.0;?
rider_name;?;?;1.0;?;?;5.0;6.0;?;?;?;?;?
points;?;0.0;?;?;2.0;?;6.0;?;?;5.0;?;?
category;?;0.0;1.0;?;?;5.0;?;?;?;?;?;?
country;2.0;?;?;?;2.0;?;?;?;?;?;0.0;0.0
country;?;?;1.0;?;2.0;?;?;?;?;?;0.0;0.0
year;2.0;?;?;?;?;5.0;?;4.0;?;?;0.0;0.0
country;?;?;?;3.0;2.0;?;?;?;?;5.0;?;0.0
bike_name;2.0;0.0;?;?;2.0;?;?;4.0;?;?;0.0;?
year;2.0;?;?;3.0;?;?;?;4.0;?;5.0;0.0;?
rider;?;?;1.0;?;2.0;5.0;?;?;?;?;?;?
rider;?;0.0;1.0;?;2.0;?;?;?;?;5.0;0.0;0.0
bike_name;?;?;1.0;?;?;?;6.0;4.0;?;?;?;?
rider;?;?;1.0;?;2.0;?;?;4.0;?;5.0;0.0;?
circuit_name;?;?;1.0;3.0;?;5.0;?;?;?;?;?;?
team_name;?;?;1.0;?;?;5.0;6.0;?;?;?;?;?
number;?;?;1.0;?;2.0;?;?;?;?;?;0.0;0.0
position;?;?;?;?;2.0;?;?;?;2.0;5.0;?;?
country;?;?;?;?;?;5.0;?;?;?;5.0;0.0;0.0
points;?;?;1.0;?;?;?;6.0;?;?;5.0;?;?
country;?;?;1.0;?;?;?;?;4.0;?;?;0.0;0.0
country;?;?;?;3.0;?;?;?;4.0;?;?;0.0;0.0
year;2.0;0.0;?;3.0;?;?;?;?;?;5.0;0.0;?
category;?;0.0;?;?;2.0;?;?;4.0;?;?;?;?
rider_name;2.0;?;1.0;3.0;?;5.0;?;4.0;?;?;?;0.0
bike_name;?;?;1.0;?;?;5.0;?;4.0;?;?;?;?
points;?;0.0;?;?;?;5.0;?;?;?;5.0;?;0.0
position;?;?;?;?;2.0;?;?;?;2.0;?;?;0.0
rider;?;?;?;?;2.0;5.0;6.0;?;?;?;?;?
circuit_name;?;?;1.0;3.0;2.0;?;?;?;?;?;?;?
circuit_name;?;?;?;3.0;?;5.0;?;4.0;?;?;0.0;0.0
team_name;2.0;?;1.0;3.0;?;?;6.0;4.0;?;?;?;0.0
category;?;0.0;?;3.0;?;?;?;4.0;?;?;0.0;?
country;?;0.0;?;3.0;2.0;?;?;?;?;?;?;0.0
year;2.0;?;?;3.0;2.0;?;?;?;?;5.0;?;?
points;2.0;?;1.0;?;?;?;?;?;2.0;5.0;?;0.0
shortname;?;?;1.0;?;?;5.0;?;4.0;?;?;0.0;0.0
position;2.0;0.0;?;?;?;?;?;?;2.0;?;?;?
points;?;?;1.0;?;?;5.0;?;?;?;5.0;?;?
bike_name;?;0.0;?;?;2.0;?;6.0;4.0;?;?;0.0;?
number;?;0.0;?;3.0;2.0;?;?;?;?;?;0.0;?
number;?;?;?;3.0;2.0;?;?;?;?;5.0;0.0;?
category;?;0.0;?;3.0;2.0;?;?;?;?;5.0;?;?
country;?;?;?;3.0;?;5.0;?;?;?;?;?;0.0
number;?;?;?;3.0;2.0;?;?;4.0;?;?;0.0;?
number;2.0;?;?;3.0;?;?;?;4.0;?;5.0;0.0;?
country;?;?;?;3.0;2.0;?;?;?;?;?;0.0;0.0
team_name;?;?;?;3.0;2.0;?;6.0;?;?;5.0;?;?
number;?;?;?;3.0;?;5.0;?;?;?;?;0.0;?
rider_name;2.0;?;?;?;2.0;5.0;?;?;?;?;0.0;?
rider;?;?;?;?;2.0;5.0;?;4.0;?;?;?;?
bike_name;?;?;?;3.0;2.0;?;?;4.0;?;5.0;?;?
category;?;0.0;?;3.0;?;?;?;4.0;?;?;?;0.0
year;2.0;?;?;3.0;2.0;?;?;?;2.0;?;?;?
shortname;?;0.0;1.0;?;2.0;?;6.0;?;?;?;0.0;?
position;?;?;?;?;2.0;?;?;4.0;2.0;?;?;?
country;?;?;?;3.0;2.0;?;?;4.0;?;?;?;0.0
rider;2.0;?;1.0;3.0;2.0;?;?;4.0;?;?;?;0.0
country;2.0;?;?;3.0;?;?;?;4.0;?;5.0;?;0.0
category;?;0.0;?;3.0;2.0;?;?;?;2.0;?;?;?
rider_name;?;?;?;3.0;2.0;5.0;?;?;?;5.0;?;?
circuit_name;?;0.0;?;3.0;2.0;?;6.0;?;?;?;0.0;?
rider;2.0;?;1.0;?;2.0;?;?;4.0;?;?;0.0;?
points;?;?;?;3.0;2.0;?;?;?;?;5.0;0.0;?
team_name;?;?;?;3.0;2.0;?;6.0;?;2.0;?;?;?
