RHS;year;category;shortname;circuit_name;rider;rider_name;team_name;bike_name;position;points;number;country
position;?;?;?;3.0;2.0;?;?;?;2.0;5.0;?;0.0
position;?;?;1.0;?;2.0;?;?;?;2.0;5.0;0.0;?
position;?;?;?;3.0;2.0;?;?;?;2.0;5.0;0.0;?
position;?;?;?;3.0;2.0;?;6.0;?;2.0;5.0;?;?
country;?;?;?;?;2.0;5.0;?;?;?;?;?;0.0
rider;?;0.0;1.0;?;2.0;5.0;?;?;?;5.0;0.0;?
rider;?;0.0;?;3.0;2.0;5.0;?;?;?;5.0;0.0;?
position;?;0.0;?;3.0;?;?;?;?;2.0;5.0;0.0;?
rider_name;?;0.0;?;?;2.0;5.0;?;?;?;?;0.0;?
rider;2.0;?;1.0;?;2.0;5.0;?;?;?;5.0;0.0;?
country;2.0;0.0;?;?;?;?;6.0;?;2.0;?;0.0;0.0
rider_name;?;?;?;3.0;2.0;5.0;?;?;?;?;0.0;?
position;?;?;1.0;?;2.0;?;6.0;?;2.0;5.0;?;?
country;2.0;0.0;?;3.0;?;?;6.0;?;?;?;0.0;0.0
rider_name;?;?;?;3.0;2.0;5.0;6.0;?;?;5.0;?;0.0
position;?;?;1.0;?;?;?;?;4.0;2.0;5.0;0.0;?
country;?;?;?;?;?;5.0;6.0;?;?;?;?;0.0
country;?;?;?;?;?;5.0;?;?;?;?;0.0;0.0
rider_name;?;?;?;?;2.0;5.0;?;4.0;?;?;0.0;?
position;?;?;1.0;?;2.0;?;?;?;2.0;5.0;?;0.0
position;?;?;?;3.0;?;?;6.0;?;2.0;5.0;0.0;?
position;?;?;1.0;?;?;?;6.0;?;2.0;5.0;0.0;?
position;2.0;0.0;?;3.0;?;?;?;4.0;2.0;5.0;?;0.0
country;2.0;0.0;1.0;?;?;?;6.0;?;?;?;0.0;0.0
position;?;?;1.0;?;?;?;6.0;?;2.0;5.0;?;0.0
position;?;?;?;3.0;?;?;6.0;?;2.0;5.0;?;0.0
country;2.0;0.0;?;?;?;?;6.0;?;?;5.0;0.0;0.0
country;?;?;?;?;2.0;?;?;?;?;?;0.0;0.0
position;?;0.0;1.0;?;?;?;?;?;2.0;5.0;0.0;?
rider;?;?;1.0;?;2.0;5.0;6.0;?;?;5.0;0.0;?
rider_name;?;0.0;?;3.0;2.0;5.0;6.0;?;?;?;?;0.0
rider;?;?;?;3.0;2.0;5.0;6.0;?;?;5.0;0.0;?
position;?;?;?;3.0;?;5.0;?;?;2.0;5.0;?;?
rider;2.0;?;?;3.0;2.0;5.0;?;?;?;5.0;0.0;?
rider;?;?;?;?;2.0;5.0;?;4.0;?;?;0.0;?
position;?;?;1.0;?;?;5.0;?;?;2.0;5.0;?;?
rider_name;?;?;?;?;2.0;5.0;6.0;?;?;?;0.0;?
position;?;?;?;3.0;?;?;?;4.0;2.0;5.0;0.0;?
rider_name;?;?;1.0;?;2.0;5.0;?;?;?;?;0.0;?
