RHS;Country;Customer_Name;Delivery_Year_;Engine;Model_Series;Order_Month;Order_Year;Region;Delivery_Total;Order_Total
Region;?;?;0.0;?;?;?;?;0.0;?;?
Delivery_Total;?;?;?;?;0.0;?;?;?;0.0;?
Order_Total;?;?;?;?;?;?;0.0;?;?;0.0
Engine;?;0.0;?;0.0;?;?;?;?;?;?
Country;0.0;?;?;?;?;?;0.0;?;?;?
Customer_Name;?;0.0;?;?;0.0;?;?;0.0;?;?
Region;0.0;?;?;?;?;?;?;0.0;?;?
Delivery_Total;?;?;0.0;?;?;?;?;?;0.0;?
Model_Series;?;0.0;?;?;0.0;?;?;?;?;?
Order_Total;?;?;?;?;?;?;?;?;0.0;0.0
Model_Series;?;?;?;?;0.0;0.0;?;?;0.0;?
Order_Year;?;?;?;?;?;0.0;0.0;0.0;?;0.0
Customer_Name;?;0.0;?;?;?;?;0.0;?;?;?
Country;0.0;?;?;0.0;?;?;?;0.0;?;?
Country;0.0;?;?;?;?;0.0;?;0.0;?;?
Engine;?;?;?;0.0;?;?;?;0.0;?;0.0
Delivery_Year_;?;?;0.0;?;0.0;?;?;0.0;?;?
Order_Month;?;?;0.0;?;?;0.0;?;?;?;?
Order_Total;?;0.0;?;?;?;?;?;?;?;0.0
Customer_Name;0.0;0.0;?;?;0.0;?;?;?;?;?
Country;0.0;0.0;?;?;?;?;?;?;?;?
Customer_Name;0.0;0.0;?;?;?;0.0;?;?;?;0.0
Delivery_Year_;?;?;0.0;?;?;?;0.0;?;?;?
Model_Series;?;?;?;?;0.0;0.0;?;?;?;0.0
Country;0.0;?;?;?;?;?;?;0.0;?;0.0
Order_Year;0.0;?;?;?;?;0.0;0.0;?;0.0;?
Delivery_Year_;?;?;0.0;?;?;0.0;?;0.0;0.0;?
Order_Year;?;?;0.0;?;?;?;0.0;?;?;?
Order_Month;?;?;?;?;0.0;0.0;?;?;?;?
Delivery_Year_;0.0;?;0.0;?;0.0;?;?;?;?;?
Delivery_Year_;?;0.0;0.0;?;?;?;?;?;?;?
Delivery_Year_;0.0;?;0.0;?;?;0.0;?;?;?;0.0
Engine;?;?;?;0.0;?;?;0.0;?;?;?
Customer_Name;?;0.0;?;?;?;0.0;?;0.0;0.0;?
Engine;?;?;0.0;0.0;?;?;?;?;?;?
Customer_Name;?;0.0;?;?;?;0.0;?;0.0;?;0.0
Region;?;0.0;?;?;?;?;?;0.0;?;?
Model_Series;?;?;?;?;0.0;?;0.0;?;?;?
Engine;?;?;?;0.0;0.0;?;?;?;?;?
Engine;0.0;?;?;0.0;?;?;?;?;?;?
Model_Series;?;?;0.0;?;0.0;?;?;?;?;?
Order_Year;?;?;?;?;0.0;?;0.0;0.0;?;?
Delivery_Total;?;0.0;?;?;?;?;?;?;0.0;?
Delivery_Year_;?;?;0.0;?;?;0.0;?;0.0;?;0.0
Country;0.0;?;?;?;?;?;?;0.0;0.0;?
Order_Month;?;?;?;?;?;0.0;0.0;?;?;?
Delivery_Total;?;?;?;?;?;?;?;?;0.0;0.0
Order_Total;?;?;0.0;?;?;?;?;?;?;0.0
Customer_Name;0.0;0.0;?;?;?;0.0;?;?;0.0;?
Region;?;?;?;?;?;?;0.0;0.0;?;?
Order_Year;0.0;?;?;?;?;0.0;0.0;?;?;0.0
Order_Month;?;0.0;?;?;?;0.0;?;?;?;?
Engine;?;?;?;0.0;?;?;?;0.0;0.0;?
Country;0.0;?;0.0;?;?;?;?;?;?;?
Order_Year;?;?;?;?;?;0.0;0.0;0.0;0.0;?
Order_Total;?;?;?;?;0.0;?;?;?;?;0.0
Delivery_Year_;0.0;?;0.0;?;?;0.0;?;?;0.0;?
Delivery_Total;?;?;?;?;?;?;0.0;?;0.0;?
Order_Year;?;0.0;?;?;?;?;0.0;?;?;?
Engine;?;?;?;0.0;?;0.0;?;?;?;?
Order_Year;0.0;?;?;?;0.0;?;0.0;?;?;?
Country;0.0;?;?;?;0.0;?;?;0.0;?;?
Customer_Name;?;0.0;0.0;?;?;?;?;?;?;?
