RHS;name;gender;raceethnicity;city;state;classification;lawenforcementagency;armed;county
state;3.5;?;?;?;1.0;?;3.5;?;?
armed;3.5;?;?;3.5;?;?;?;3.5;?
raceethnicity;3.5;?;3.5;?;?;?;3.5;?;?
county;3.5;?;?;?;?;?;3.5;?;3.5
armed;3.5;?;?;?;?;?;3.5;3.5;?
county;3.5;?;?;3.5;1.0;?;?;?;3.5
state;3.5;3.5;?;?;1.0;?;?;?;3.5
state;3.5;?;?;?;1.0;?;?;3.5;3.5
state;3.5;?;?;3.5;1.0;?;?;?;3.5
county;3.5;?;?;3.5;?;3.5;?;?;3.5
raceethnicity;3.5;?;3.5;?;?;?;?;3.5;3.5
state;3.5;?;?;3.5;1.0;3.5;?;?;?
raceethnicity;3.5;?;3.5;3.5;?;?;?;?;?
