RHS;name;gender;raceethnicity;city;state;classification;lawenforcementagency;armed;county
gender;3.5;3.5;3.5;?;1.0;?;?;?;?
city;3.5;?;?;3.5;?;3.5;3.5;?;?
armed;3.5;?;?;3.5;?;?;?;3.5;?
gender;3.5;3.5;?;?;?;3.5;?;3.5;3.5
city;3.5;?;?;3.5;?;3.5;?;3.5;3.5
city;3.5;?;?;3.5;1.0;?;?;3.5;3.5
gender;3.5;3.5;3.5;?;?;3.5;3.5;?;?
armed;3.5;?;?;?;?;?;3.5;3.5;?
county;3.5;?;3.5;?;?;?;3.5;?;3.5
gender;3.5;3.5;?;?;1.0;?;?;?;3.5
city;3.5;?;?;3.5;1.0;?;3.5;?;?
gender;3.5;3.5;?;3.5;?;?;?;?;3.5
gender;3.5;3.5;?;?;?;3.5;3.5;?;3.5
county;3.5;3.5;?;?;?;?;3.5;?;3.5
gender;3.5;3.5;3.5;3.5;?;?;?;?;?
city;3.5;3.5;?;3.5;?;?;3.5;?;?
city;3.5;3.5;?;3.5;?;?;?;3.5;3.5
