RHS;year;state;state_po;state_fips;candidate_last_name;candidate_first_name;party_detailed;candidatevotes;totalvotes;party_simplified
state_fips;1.0;?;1.0;1.0;?;?;?;?;250.0;?
candidate_last_name;1.0;?;?;?;2.0;2.0;1.0;250.0;?;?
state_po;?;?;1.0;?;?;?;1.0;250.0;250.0;?
party_simplified;?;?;?;?;?;?;1.0;?;?;1.0
state_fips;?;1.0;?;1.0;?;?;?;?;?;?
state;?;1.0;?;?;?;?;1.0;250.0;250.0;?
state;1.0;1.0;1.0;?;?;?;?;?;250.0;?
candidatevotes;1.0;?;1.0;?;?;2.0;1.0;250.0;250.0;?
year;1.0;?;1.0;?;2.0;?;?;250.0;250.0;?
state_fips;?;?;?;1.0;?;?;1.0;250.0;250.0;?
state_po;?;1.0;1.0;?;?;?;?;?;?;?
candidate_last_name;1.0;1.0;?;?;2.0;2.0;1.0;?;?;?
candidatevotes;1.0;1.0;?;?;2.0;?;1.0;250.0;?;?
candidatevotes;1.0;?;?;1.0;2.0;?;1.0;250.0;250.0;?
state;?;1.0;1.0;?;?;?;?;250.0;250.0;?
state_po;?;?;1.0;1.0;?;2.0;?;?;250.0;?
year;1.0;?;?;?;?;2.0;1.0;250.0;250.0;?
state;?;1.0;?;1.0;?;2.0;?;?;250.0;?
state_fips;?;?;1.0;1.0;?;?;?;250.0;250.0;?
year;1.0;?;?;1.0;2.0;?;?;250.0;250.0;?
candidatevotes;1.0;?;?;1.0;?;2.0;1.0;250.0;250.0;?
candidate_last_name;?;?;1.0;?;2.0;2.0;1.0;?;250.0;?
candidate_last_name;?;?;?;?;2.0;2.0;1.0;250.0;250.0;?
year;1.0;?;?;?;2.0;?;1.0;250.0;250.0;?
candidate_last_name;?;?;?;1.0;2.0;2.0;1.0;?;250.0;?
state;1.0;1.0;?;?;?;?;?;250.0;250.0;?
state;1.0;1.0;?;1.0;?;?;?;?;250.0;?
candidate_last_name;?;1.0;?;?;2.0;2.0;1.0;?;250.0;?
state_po;1.0;?;1.0;?;?;?;?;250.0;250.0;?
totalvotes;1.0;1.0;?;?;?;?;?;?;250.0;?
state_po;1.0;?;1.0;1.0;?;?;?;?;250.0;?
state_fips;1.0;?;?;1.0;?;?;?;250.0;250.0;?
candidatevotes;1.0;1.0;?;?;?;2.0;1.0;250.0;?;?
candidate_last_name;1.0;?;?;?;2.0;2.0;1.0;?;250.0;?
state_po;?;?;1.0;1.0;2.0;?;?;?;250.0;?
state_po;?;?;1.0;1.0;?;?;?;250.0;250.0;?
state;?;1.0;?;1.0;?;?;?;250.0;250.0;?
candidatevotes;1.0;?;1.0;?;2.0;?;1.0;250.0;250.0;?
candidate_last_name;?;1.0;?;?;2.0;2.0;1.0;250.0;?;?
year;1.0;1.0;?;?;2.0;?;?;250.0;250.0;?
state;?;1.0;?;1.0;2.0;?;?;?;250.0;?
