dataset;algoritmo;MV;metric1
Boeing_898_MBUV;pipeline;90;0.72
Boeing_898_MBUV;baseline;90;0.96
Boeing_898_MBUV;pipeline;180;0.71
Boeing_898_MBUV;baseline;180;0.96
Boeing_898_MBUV;pipeline;269;0.66
Boeing_898_MBUV;baseline;269;1.0
Boeing_898_MBUV;pipeline;359;0.66
Boeing_898_MBUV;baseline;359;1.0
Boeing_898_MBUV;pipeline;449;0.75
Boeing_898_MBUV;baseline;449;1.0
Boeing_898_MBUV;pipeline;898;0.67
Boeing_898_MBUV;baseline;898;0.99
Boeing_898_MBUV;pipeline;1796;0.7
Boeing_898_MBUV;baseline;1796;0.82
Boeing_898_MBUV;pipeline;2694;0.77
Boeing_898_MBUV;baseline;2694;0.84
Boeing_898_MBUV;pipeline;3592;0.73
Boeing_898_MBUV;baseline;3592;0.89
Boeing_898_MBUV;pipeline;4490;0.77
Boeing_898_MBUV;baseline;4490;0.92
cars_MBUV;pipeline;37;0.81
cars_MBUV;baseline;37;0.8
cars_MBUV;pipeline;73;0.78
cars_MBUV;baseline;73;0.85
cars_MBUV;pipeline;110;0.8
cars_MBUV;baseline;110;0.79
cars_MBUV;pipeline;146;0.8
cars_MBUV;baseline;146;0.89
cars_MBUV;pipeline;183;0.79
cars_MBUV;baseline;183;0.78
cars_MBUV;pipeline;365;0.8
cars_MBUV;baseline;365;0.88
cars_MBUV;pipeline;731;0.75
cars_MBUV;baseline;731;0.73
cars_MBUV;pipeline;1096;0.69
cars_MBUV;baseline;1096;0.66
cars_MBUV;pipeline;1462;0.74
cars_MBUV;baseline;1462;0.77
cars_MBUV;pipeline;1827;0.69
cars_MBUV;baseline;1827;0.79
police_MBUV;pipeline;198;0.06
police_MBUV;baseline;198;0.55
police_MBUV;pipeline;397;0.09
police_MBUV;baseline;397;0.61
police_MBUV;pipeline;595;0.08
police_MBUV;baseline;595;0.7
police_MBUV;pipeline;793;0.13
police_MBUV;baseline;793;0.84
police_MBUV;pipeline;992;0.1
police_MBUV;baseline;992;0.8
police_MBUV;pipeline;1984;0.3
police_MBUV;baseline;1984;0.93
police_MBUV;pipeline;3967;0.37
police_MBUV;baseline;3967;0.93
police_MBUV;pipeline;5951;0.42
police_MBUV;baseline;5951;0.77
police_MBUV;pipeline;7934;0.69
police_MBUV;baseline;7934;0.7
police_MBUV;pipeline;9918;0.68
police_MBUV;baseline;9918;0.81
restaurant_MBUV;pipeline;52;0.33
restaurant_MBUV;baseline;52;0.37
restaurant_MBUV;pipeline;104;0.4
restaurant_MBUV;baseline;104;0.49
restaurant_MBUV;pipeline;156;0.35
restaurant_MBUV;baseline;156;0.51
restaurant_MBUV;pipeline;207;0.37
restaurant_MBUV;baseline;207;0.75
restaurant_MBUV;pipeline;259;0.39
restaurant_MBUV;baseline;259;0.94
restaurant_MBUV;pipeline;518;0.52
restaurant_MBUV;baseline;518;0.85
restaurant_MBUV;pipeline;1037;0.53
restaurant_MBUV;baseline;1037;0.81
restaurant_MBUV;pipeline;1555;0.64
restaurant_MBUV;baseline;1555;0.84
restaurant_MBUV;pipeline;2074;0.76
restaurant_MBUV;baseline;2074;0.78
restaurant_MBUV;pipeline;2592;0.83
restaurant_MBUV;baseline;2592;0.79
