dataset;algoritmo;MV;metric1
Boeing_898_FD;pipeline;90;0.06
Boeing_898_FD;baseline;90;0.44
Boeing_898_FD;pipeline;180;0.13
Boeing_898_FD;baseline;180;0.69
Boeing_898_FD;pipeline;269;0.18
Boeing_898_FD;baseline;269;0.63
Boeing_898_FD;pipeline;359;0.22
Boeing_898_FD;baseline;359;0.81
Boeing_898_FD;pipeline;449;0.28
Boeing_898_FD;baseline;449;0.75
Boeing_898_FD;pipeline;898;0.59
Boeing_898_FD;baseline;898;0.88
Boeing_898_FD;pipeline;1796;0.82
Boeing_898_FD;baseline;1796;0.83
Boeing_898_FD;pipeline;2694;0.87
Boeing_898_FD;baseline;2694;0.9
Boeing_898_FD;pipeline;3592;0.85
Boeing_898_FD;baseline;3592;0.94
Boeing_898_FD;pipeline;4490;0.8
Boeing_898_FD;baseline;4490;0.96
cars_FD;pipeline;37;0.07
cars_FD;baseline;37;0.17
cars_FD;pipeline;73;0.12
cars_FD;baseline;73;0.21
cars_FD;pipeline;110;0.2
cars_FD;baseline;110;0.4
cars_FD;pipeline;146;0.21
cars_FD;baseline;146;0.35
cars_FD;pipeline;183;0.28
cars_FD;baseline;183;0.39
cars_FD;pipeline;365;0.4
cars_FD;baseline;365;0.66
cars_FD;pipeline;731;0.45
cars_FD;baseline;731;0.65
cars_FD;pipeline;1096;0.42
cars_FD;baseline;1096;0.78
cars_FD;pipeline;1462;0.45
cars_FD;baseline;1462;0.81
cars_FD;pipeline;1827;0.45
cars_FD;baseline;1827;0.79
police_FD;pipeline;198;0.02
police_FD;baseline;198;0.38
police_FD;pipeline;397;0.02
police_FD;baseline;397;0.73
police_FD;pipeline;595;0.02
police_FD;baseline;595;0.76
police_FD;pipeline;793;0.05
police_FD;baseline;793;0.82
police_FD;pipeline;992;0.12
police_FD;baseline;992;0.94
police_FD;pipeline;1984;0.21
police_FD;baseline;1984;0.89
police_FD;pipeline;3967;0.46
police_FD;baseline;3967;0.91
police_FD;pipeline;5951;0.59
police_FD;baseline;5951;0.69
police_FD;pipeline;7934;0.5
police_FD;baseline;7934;0.74
police_FD;pipeline;9918;0.56
police_FD;baseline;9918;0.84
restaurant_FD;pipeline;52;0.0
restaurant_FD;baseline;52;0.26
restaurant_FD;pipeline;104;0.13
restaurant_FD;baseline;104;0.3
restaurant_FD;pipeline;156;0.05
restaurant_FD;baseline;156;0.59
restaurant_FD;pipeline;207;0.15
restaurant_FD;baseline;207;0.61
restaurant_FD;pipeline;259;0.08
restaurant_FD;baseline;259;0.58
restaurant_FD;pipeline;518;0.27
restaurant_FD;baseline;518;0.8
restaurant_FD;pipeline;1037;0.63
restaurant_FD;baseline;1037;0.82
restaurant_FD;pipeline;1555;0.69
restaurant_FD;baseline;1555;0.82
restaurant_FD;pipeline;2074;0.64
restaurant_FD;baseline;2074;0.77
restaurant_FD;pipeline;2592;0.65
restaurant_FD;baseline;2592;0.75
