dataset;algoritmo;MV;metric1
Boeing_898_MNAR;pipeline;90;0.7
Boeing_898_MNAR;baseline;90;0.99
Boeing_898_MNAR;pipeline;180;0.73
Boeing_898_MNAR;baseline;180;1.0
Boeing_898_MNAR;pipeline;269;0.76
Boeing_898_MNAR;baseline;269;1.0
Boeing_898_MNAR;pipeline;359;0.76
Boeing_898_MNAR;baseline;359;1.0
Boeing_898_MNAR;pipeline;449;0.76
Boeing_898_MNAR;baseline;449;1.0
Boeing_898_MNAR;pipeline;898;0.79
Boeing_898_MNAR;baseline;898;1.0
Boeing_898_MNAR;pipeline;1796;0.81
Boeing_898_MNAR;baseline;1796;0.92
Boeing_898_MNAR;pipeline;2694;0.9
Boeing_898_MNAR;baseline;2694;0.86
Boeing_898_MNAR;pipeline;3592;0.85
Boeing_898_MNAR;baseline;3592;0.92
Boeing_898_MNAR;pipeline;4490;0.79
Boeing_898_MNAR;baseline;4490;0.95
cars_MNAR;pipeline;37;0.85
cars_MNAR;baseline;37;0.87
cars_MNAR;pipeline;73;0.84
cars_MNAR;baseline;73;0.89
cars_MNAR;pipeline;110;0.86
cars_MNAR;baseline;110;0.88
cars_MNAR;pipeline;146;0.85
cars_MNAR;baseline;146;0.87
cars_MNAR;pipeline;183;0.86
cars_MNAR;baseline;183;0.85
cars_MNAR;pipeline;365;0.87
cars_MNAR;baseline;365;0.79
cars_MNAR;pipeline;731;0.83
cars_MNAR;baseline;731;0.77
cars_MNAR;pipeline;1096;0.82
cars_MNAR;baseline;1096;0.79
cars_MNAR;pipeline;1462;0.8
cars_MNAR;baseline;1462;0.84
cars_MNAR;pipeline;1827;0.78
cars_MNAR;baseline;1827;0.87
police_MNAR;pipeline;198;0.3
police_MNAR;baseline;198;0.16
police_MNAR;pipeline;397;0.19
police_MNAR;baseline;397;0.33
police_MNAR;pipeline;595;0.14
police_MNAR;baseline;595;0.5
police_MNAR;pipeline;793;0.19
police_MNAR;baseline;793;0.62
police_MNAR;pipeline;992;0.22
police_MNAR;baseline;992;0.63
police_MNAR;pipeline;1984;0.54
police_MNAR;baseline;1984;0.88
police_MNAR;pipeline;3967;0.57
police_MNAR;baseline;3967;0.92
police_MNAR;pipeline;5951;0.65
police_MNAR;baseline;5951;0.85
police_MNAR;pipeline;7934;0.75
police_MNAR;baseline;7934;0.86
police_MNAR;pipeline;9918;0.81
police_MNAR;baseline;9918;0.91
restaurant_MNAR;pipeline;52;0.38
restaurant_MNAR;baseline;52;0.47
restaurant_MNAR;pipeline;104;0.43
restaurant_MNAR;baseline;104;0.51
restaurant_MNAR;pipeline;156;0.4
restaurant_MNAR;baseline;156;0.73
restaurant_MNAR;pipeline;207;0.44
restaurant_MNAR;baseline;207;0.74
restaurant_MNAR;pipeline;259;0.52
restaurant_MNAR;baseline;259;0.75
restaurant_MNAR;pipeline;518;0.53
restaurant_MNAR;baseline;518;0.85
restaurant_MNAR;pipeline;1037;0.62
restaurant_MNAR;baseline;1037;0.94
restaurant_MNAR;pipeline;1555;0.73
restaurant_MNAR;baseline;1555;0.87
restaurant_MNAR;pipeline;2074;0.7
restaurant_MNAR;baseline;2074;0.84
restaurant_MNAR;pipeline;2592;0.78
restaurant_MNAR;baseline;2592;0.82
