dataset;algoritmo;MV;metric2
actorfilms_4000;pipeline;280;0.25
actorfilms_4000;baseline;280;0.76
actorfilms_4000;pipeline;560;0.24
actorfilms_4000;baseline;560;0.89
actorfilms_4000;pipeline;840;0.25
actorfilms_4000;baseline;840;0.88
actorfilms_4000;pipeline;1120;0.25
actorfilms_4000;baseline;1120;0.96
actorfilms_4000;pipeline;1400;0.29
actorfilms_4000;baseline;1400;0.97
actorfilms_4000;pipeline;2800;0.25
actorfilms_4000;baseline;2800;0.99
actorfilms_4000;pipeline;5600;0.31
actorfilms_4000;baseline;5600;1.0
actorfilms_4000;pipeline;8400;0.38
actorfilms_4000;baseline;8400;0.98
actorfilms_4000;pipeline;11200;0.36
actorfilms_4000;baseline;11200;0.82
actorfilms_4000;pipeline;14000;0.41
actorfilms_4000;baseline;14000;0.78
Boeing_898;pipeline;90;0.72
Boeing_898;baseline;90;0.69
Boeing_898;pipeline;180;0.63
Boeing_898;baseline;180;0.84
Boeing_898;pipeline;269;0.68
Boeing_898;baseline;269;0.78
Boeing_898;pipeline;359;0.7
Boeing_898;baseline;359;0.82
Boeing_898;pipeline;449;0.72
Boeing_898;baseline;449;0.84
Boeing_898;pipeline;898;0.74
Boeing_898;baseline;898;0.85
Boeing_898;pipeline;1796;0.7
Boeing_898;baseline;1796;0.7
Boeing_898;pipeline;2694;0.57
Boeing_898;baseline;2694;0.63
Boeing_898;pipeline;3592;0.52
Boeing_898;baseline;3592;0.58
Boeing_898;pipeline;4490;0.31
Boeing_898;baseline;4490;0.52
EV_Vehicles_4000;pipeline;400;0.76
EV_Vehicles_4000;baseline;400;1.0
EV_Vehicles_4000;pipeline;800;0.76
EV_Vehicles_4000;baseline;800;1.0
EV_Vehicles_4000;pipeline;1200;0.76
EV_Vehicles_4000;baseline;1200;1.0
EV_Vehicles_4000;pipeline;1600;0.76
EV_Vehicles_4000;baseline;1600;1.0
EV_Vehicles_4000;pipeline;2000;0.76
EV_Vehicles_4000;baseline;2000;1.0
EV_Vehicles_4000;pipeline;4000;0.76
EV_Vehicles_4000;baseline;4000;1.0
EV_Vehicles_4000;pipeline;8000;0.76
EV_Vehicles_4000;baseline;8000;1.0
EV_Vehicles_4000;pipeline;12000;0.76
EV_Vehicles_4000;baseline;12000;1.0
EV_Vehicles_4000;pipeline;16000;0.74
EV_Vehicles_4000;baseline;16000;0.95
EV_Vehicles_4000;pipeline;20000;0.49
EV_Vehicles_4000;baseline;20000;0.6
F1_REBUILT_5000;pipeline;350;0.0
F1_REBUILT_5000;baseline;350;1.0
F1_REBUILT_5000;pipeline;700;0.0
F1_REBUILT_5000;baseline;700;1.0
F1_REBUILT_5000;pipeline;1050;0.0
F1_REBUILT_5000;baseline;1050;1.0
F1_REBUILT_5000;pipeline;1400;0.0
F1_REBUILT_5000;baseline;1400;1.0
F1_REBUILT_5000;pipeline;1750;0.0
F1_REBUILT_5000;baseline;1750;1.0
F1_REBUILT_5000;pipeline;3500;0.07
F1_REBUILT_5000;baseline;3500;1.0
F1_REBUILT_5000;pipeline;7000;0.05
F1_REBUILT_5000;baseline;7000;1.0
F1_REBUILT_5000;pipeline;10500;0.23
F1_REBUILT_5000;baseline;10500;1.0
F1_REBUILT_5000;pipeline;14000;0.2
F1_REBUILT_5000;baseline;14000;1.0
F1_REBUILT_5000;pipeline;17500;0.6
F1_REBUILT_5000;baseline;17500;1.0
Med_Ch_2500;pipeline;300;0.23
Med_Ch_2500;baseline;300;0.64
Med_Ch_2500;pipeline;600;0.25
Med_Ch_2500;baseline;600;0.75
Med_Ch_2500;pipeline;900;0.24
Med_Ch_2500;baseline;900;0.82
Med_Ch_2500;pipeline;1200;0.26
Med_Ch_2500;baseline;1200;0.91
Med_Ch_2500;pipeline;1500;0.32
Med_Ch_2500;baseline;1500;0.91
Med_Ch_2500;pipeline;3000;0.36
Med_Ch_2500;baseline;3000;0.95
Med_Ch_2500;pipeline;6000;0.45
