dataset;algoritmo;MV;metric2
Boeing_898_MBUV;pipeline;90;0.7
Boeing_898_MBUV;baseline;90;0.96
Boeing_898_MBUV;pipeline;180;0.67
Boeing_898_MBUV;baseline;180;0.96
Boeing_898_MBUV;pipeline;269;0.63
Boeing_898_MBUV;baseline;269;1.0
Boeing_898_MBUV;pipeline;359;0.61
Boeing_898_MBUV;baseline;359;1.0
Boeing_898_MBUV;pipeline;449;0.69
Boeing_898_MBUV;baseline;449;1.0
Boeing_898_MBUV;pipeline;898;0.54
Boeing_898_MBUV;baseline;898;0.99
Boeing_898_MBUV;pipeline;1796;0.32
Boeing_898_MBUV;baseline;1796;0.78
Boeing_898_MBUV;pipeline;2694;0.34
Boeing_898_MBUV;baseline;2694;0.56
Boeing_898_MBUV;pipeline;3592;0.19
Boeing_898_MBUV;baseline;3592;0.37
Boeing_898_MBUV;pipeline;4490;0.15
Boeing_898_MBUV;baseline;4490;0.34
cars_MBUV;pipeline;37;0.72
cars_MBUV;baseline;37;0.74
cars_MBUV;pipeline;73;0.67
cars_MBUV;baseline;73;0.81
cars_MBUV;pipeline;110;0.69
cars_MBUV;baseline;110;0.73
cars_MBUV;pipeline;146;0.68
cars_MBUV;baseline;146;0.86
cars_MBUV;pipeline;183;0.68
cars_MBUV;baseline;183;0.73
cars_MBUV;pipeline;365;0.69
cars_MBUV;baseline;365;0.85
cars_MBUV;pipeline;731;0.6
cars_MBUV;baseline;731;0.6
cars_MBUV;pipeline;1096;0.4
cars_MBUV;baseline;1096;0.35
cars_MBUV;pipeline;1462;0.45
cars_MBUV;baseline;1462;0.33
cars_MBUV;pipeline;1827;0.37
cars_MBUV;baseline;1827;0.25
police_MBUV;pipeline;198;0.06
police_MBUV;baseline;198;0.55
police_MBUV;pipeline;397;0.04
police_MBUV;baseline;397;0.61
police_MBUV;pipeline;595;0.06
police_MBUV;baseline;595;0.7
police_MBUV;pipeline;793;0.08
police_MBUV;baseline;793;0.84
police_MBUV;pipeline;992;0.07
police_MBUV;baseline;992;0.8
police_MBUV;pipeline;1984;0.17
police_MBUV;baseline;1984;0.93
police_MBUV;pipeline;3967;0.22
police_MBUV;baseline;3967;0.93
police_MBUV;pipeline;5951;0.22
police_MBUV;baseline;5951;0.75
police_MBUV;pipeline;7934;0.42
police_MBUV;baseline;7934;0.53
police_MBUV;pipeline;9918;0.36
police_MBUV;baseline;9918;0.32
restaurant_MBUV;pipeline;52;0.1
restaurant_MBUV;baseline;52;0.31
restaurant_MBUV;pipeline;104;0.12
restaurant_MBUV;baseline;104;0.4
restaurant_MBUV;pipeline;156;0.08
restaurant_MBUV;baseline;156;0.46
restaurant_MBUV;pipeline;207;0.12
restaurant_MBUV;baseline;207;0.74
restaurant_MBUV;pipeline;259;0.15
restaurant_MBUV;baseline;259;0.93
restaurant_MBUV;pipeline;518;0.26
restaurant_MBUV;baseline;518;0.85
restaurant_MBUV;pipeline;1037;0.21
restaurant_MBUV;baseline;1037;0.8
restaurant_MBUV;pipeline;1555;0.25
restaurant_MBUV;baseline;1555;0.8
restaurant_MBUV;pipeline;2074;0.45
restaurant_MBUV;baseline;2074;0.61
restaurant_MBUV;pipeline;2592;0.56
restaurant_MBUV;baseline;2592;0.48
