dataset;algoritmo;MV;metric1
Boeing_898_MBUV;pipeline;90;0.79
Boeing_898_MBUV;baseline;90;0.97
Boeing_898_MBUV;pipeline;180;0.79
Boeing_898_MBUV;baseline;180;0.98
Boeing_898_MBUV;pipeline;269;0.76
Boeing_898_MBUV;baseline;269;1.0
Boeing_898_MBUV;pipeline;359;0.76
Boeing_898_MBUV;baseline;359;1.0
Boeing_898_MBUV;pipeline;449;0.83
Boeing_898_MBUV;baseline;449;1.0
Boeing_898_MBUV;pipeline;898;0.78
Boeing_898_MBUV;baseline;898;1.0
Boeing_898_MBUV;pipeline;1796;0.77
Boeing_898_MBUV;baseline;1796;0.88
Boeing_898_MBUV;pipeline;2694;0.84
Boeing_898_MBUV;baseline;2694;0.89
Boeing_898_MBUV;pipeline;3592;0.79
Boeing_898_MBUV;baseline;3592;0.92
Boeing_898_MBUV;pipeline;4490;0.81
Boeing_898_MBUV;baseline;4490;0.95
cars_MBUV;pipeline;37;0.86
cars_MBUV;baseline;37;0.86
cars_MBUV;pipeline;73;0.85
cars_MBUV;baseline;73;0.9
cars_MBUV;pipeline;110;0.86
cars_MBUV;baseline;110;0.86
cars_MBUV;pipeline;146;0.86
cars_MBUV;baseline;146;0.92
cars_MBUV;pipeline;183;0.86
cars_MBUV;baseline;183;0.85
cars_MBUV;pipeline;365;0.86
cars_MBUV;baseline;365;0.92
cars_MBUV;pipeline;731;0.83
cars_MBUV;baseline;731;0.82
cars_MBUV;pipeline;1096;0.79
cars_MBUV;baseline;1096;0.77
cars_MBUV;pipeline;1462;0.83
cars_MBUV;baseline;1462;0.85
cars_MBUV;pipeline;1827;0.79
cars_MBUV;baseline;1827;0.86
police_MBUV;pipeline;198;0.1
police_MBUV;baseline;198;0.56
police_MBUV;pipeline;397;0.13
police_MBUV;baseline;397;0.62
police_MBUV;pipeline;595;0.14
police_MBUV;baseline;595;0.71
police_MBUV;pipeline;793;0.16
police_MBUV;baseline;793;0.86
police_MBUV;pipeline;992;0.15
police_MBUV;baseline;992;0.82
police_MBUV;pipeline;1984;0.4
police_MBUV;baseline;1984;0.95
police_MBUV;pipeline;3967;0.48
police_MBUV;baseline;3967;0.95
police_MBUV;pipeline;5951;0.54
police_MBUV;baseline;5951;0.85
police_MBUV;pipeline;7934;0.76
police_MBUV;baseline;7934;0.8
police_MBUV;pipeline;9918;0.76
police_MBUV;baseline;9918;0.87
restaurant_MBUV;pipeline;52;0.4
restaurant_MBUV;baseline;52;0.47
restaurant_MBUV;pipeline;104;0.48
restaurant_MBUV;baseline;104;0.57
restaurant_MBUV;pipeline;156;0.4
restaurant_MBUV;baseline;156;0.59
restaurant_MBUV;pipeline;207;0.45
restaurant_MBUV;baseline;207;0.79
restaurant_MBUV;pipeline;259;0.5
restaurant_MBUV;baseline;259;0.94
restaurant_MBUV;pipeline;518;0.62
restaurant_MBUV;baseline;518;0.9
restaurant_MBUV;pipeline;1037;0.66
restaurant_MBUV;baseline;1037;0.88
restaurant_MBUV;pipeline;1555;0.73
restaurant_MBUV;baseline;1555;0.89
restaurant_MBUV;pipeline;2074;0.82
restaurant_MBUV;baseline;2074;0.84
restaurant_MBUV;pipeline;2592;0.88
restaurant_MBUV;baseline;2592;0.84
