dataset;algoritmo;MV;metric2
Boeing_898_FD;pipeline;90;0.1
Boeing_898_FD;baseline;90;0.55
Boeing_898_FD;pipeline;180;0.14
Boeing_898_FD;baseline;180;0.73
Boeing_898_FD;pipeline;269;0.22
Boeing_898_FD;baseline;269;0.71
Boeing_898_FD;pipeline;359;0.25
Boeing_898_FD;baseline;359;0.85
Boeing_898_FD;pipeline;449;0.14
Boeing_898_FD;baseline;449;0.79
Boeing_898_FD;pipeline;898;0.37
Boeing_898_FD;baseline;898;0.88
Boeing_898_FD;pipeline;1796;0.36
Boeing_898_FD;baseline;1796;0.74
Boeing_898_FD;pipeline;2694;0.4
Boeing_898_FD;baseline;2694;0.64
Boeing_898_FD;pipeline;3592;0.4
Boeing_898_FD;baseline;3592;0.64
Boeing_898_FD;pipeline;4490;0.4
Boeing_898_FD;baseline;4490;0.55
cars_FD;pipeline;37;0.04
cars_FD;baseline;37;0.17
cars_FD;pipeline;73;0.06
cars_FD;baseline;73;0.21
cars_FD;pipeline;110;0.08
cars_FD;baseline;110;0.36
cars_FD;pipeline;146;0.16
cars_FD;baseline;146;0.33
cars_FD;pipeline;183;0.17
cars_FD;baseline;183;0.36
cars_FD;pipeline;365;0.29
cars_FD;baseline;365;0.63
cars_FD;pipeline;731;0.47
cars_FD;baseline;731;0.53
cars_FD;pipeline;1096;0.49
cars_FD;baseline;1096;0.64
cars_FD;pipeline;1462;0.49
cars_FD;baseline;1462;0.62
cars_FD;pipeline;1827;0.49
cars_FD;baseline;1827;0.55
police_FD;pipeline;198;0.02
police_FD;baseline;198;0.38
police_FD;pipeline;397;0.03
police_FD;baseline;397;0.73
police_FD;pipeline;595;0.03
police_FD;baseline;595;0.78
police_FD;pipeline;793;0.07
police_FD;baseline;793;0.84
police_FD;pipeline;992;0.08
police_FD;baseline;992;0.94
police_FD;pipeline;1984;0.16
police_FD;baseline;1984;0.91
police_FD;pipeline;3967;0.24
police_FD;baseline;3967;0.93
police_FD;pipeline;5951;0.5
police_FD;baseline;5951;0.77
police_FD;pipeline;7934;0.5
police_FD;baseline;7934;0.72
police_FD;pipeline;9918;0.5
police_FD;baseline;9918;0.57
restaurant_FD;pipeline;52;0.0
restaurant_FD;baseline;52;0.3
restaurant_FD;pipeline;104;0.0
restaurant_FD;baseline;104;0.28
restaurant_FD;pipeline;156;0.0
restaurant_FD;baseline;156;0.6
restaurant_FD;pipeline;207;0.0
restaurant_FD;baseline;207;0.59
restaurant_FD;pipeline;259;0.03
restaurant_FD;baseline;259;0.6
restaurant_FD;pipeline;518;0.04
restaurant_FD;baseline;518;0.85
restaurant_FD;pipeline;1037;0.28
restaurant_FD;baseline;1037;0.84
restaurant_FD;pipeline;1555;0.31
restaurant_FD;baseline;1555;0.84
restaurant_FD;pipeline;2074;0.38
restaurant_FD;baseline;2074;0.79
restaurant_FD;pipeline;2592;0.38
restaurant_FD;baseline;2592;0.64
