dataset;algoritmo;MV;metric1
Boeing_898_MNAR;pipeline;90;0.56
Boeing_898_MNAR;baseline;90;0.99
Boeing_898_MNAR;pipeline;180;0.61
Boeing_898_MNAR;baseline;180;1.0
Boeing_898_MNAR;pipeline;269;0.66
Boeing_898_MNAR;baseline;269;0.99
Boeing_898_MNAR;pipeline;359;0.67
Boeing_898_MNAR;baseline;359;1.0
Boeing_898_MNAR;pipeline;449;0.66
Boeing_898_MNAR;baseline;449;1.0
Boeing_898_MNAR;pipeline;898;0.7
Boeing_898_MNAR;baseline;898;1.0
Boeing_898_MNAR;pipeline;1796;0.72
Boeing_898_MNAR;baseline;1796;0.88
Boeing_898_MNAR;pipeline;2694;0.85
Boeing_898_MNAR;baseline;2694;0.8
Boeing_898_MNAR;pipeline;3592;0.8
Boeing_898_MNAR;baseline;3592;0.88
Boeing_898_MNAR;pipeline;4490;0.76
Boeing_898_MNAR;baseline;4490;0.93
cars_MNAR;pipeline;37;0.79
cars_MNAR;baseline;37;0.81
cars_MNAR;pipeline;73;0.77
cars_MNAR;baseline;73;0.84
cars_MNAR;pipeline;110;0.8
cars_MNAR;baseline;110;0.82
cars_MNAR;pipeline;146;0.78
cars_MNAR;baseline;146;0.8
cars_MNAR;pipeline;183;0.8
cars_MNAR;baseline;183;0.77
cars_MNAR;pipeline;365;0.81
cars_MNAR;baseline;365;0.68
cars_MNAR;pipeline;731;0.74
cars_MNAR;baseline;731;0.65
cars_MNAR;pipeline;1096;0.73
cars_MNAR;baseline;1096;0.69
cars_MNAR;pipeline;1462;0.71
cars_MNAR;baseline;1462;0.77
cars_MNAR;pipeline;1827;0.68
cars_MNAR;baseline;1827;0.81
police_MNAR;pipeline;198;0.26
police_MNAR;baseline;198;0.16
police_MNAR;pipeline;397;0.12
police_MNAR;baseline;397;0.33
police_MNAR;pipeline;595;0.1
police_MNAR;baseline;595;0.48
police_MNAR;pipeline;793;0.12
police_MNAR;baseline;793;0.61
police_MNAR;pipeline;992;0.16
police_MNAR;baseline;992;0.61
police_MNAR;pipeline;1984;0.41
police_MNAR;baseline;1984;0.84
police_MNAR;pipeline;3967;0.44
police_MNAR;baseline;3967;0.89
police_MNAR;pipeline;5951;0.54
police_MNAR;baseline;5951;0.78
police_MNAR;pipeline;7934;0.65
police_MNAR;baseline;7934;0.8
police_MNAR;pipeline;9918;0.73
police_MNAR;baseline;9918;0.86
restaurant_MNAR;pipeline;52;0.31
restaurant_MNAR;baseline;52;0.38
restaurant_MNAR;pipeline;104;0.37
restaurant_MNAR;baseline;104;0.42
restaurant_MNAR;pipeline;156;0.35
restaurant_MNAR;baseline;156;0.66
restaurant_MNAR;pipeline;207;0.35
restaurant_MNAR;baseline;207;0.72
restaurant_MNAR;pipeline;259;0.42
restaurant_MNAR;baseline;259;0.73
restaurant_MNAR;pipeline;518;0.43
restaurant_MNAR;baseline;518;0.83
restaurant_MNAR;pipeline;1037;0.53
restaurant_MNAR;baseline;1037;0.92
restaurant_MNAR;pipeline;1555;0.64
restaurant_MNAR;baseline;1555;0.83
restaurant_MNAR;pipeline;2074;0.62
restaurant_MNAR;baseline;2074;0.81
restaurant_MNAR;pipeline;2592;0.71
restaurant_MNAR;baseline;2592;0.76
