RHS;name;gender;raceethnicity;city;state;classification;lawenforcementagency;armed;county
classification;0.0;?;?;?;?;0.0;?;?;0.0
state;0.0;?;?;?;0.0;?;0.0;?;?
armed;0.0;?;?;0.0;?;?;?;0.0;?
city;0.0;?;?;0.0;?;?;0.0;?;?
county;0.0;?;?;0.0;?;?;?;?;0.0
classification;0.0;?;?;0.0;?;0.0;?;?;?
raceethnicity;0.0;?;0.0;?;?;?;0.0;?;?
gender;0.0;0.0;0.0;?;?;?;?;?;?
gender;0.0;0.0;?;?;?;?;0.0;?;?
city;0.0;?;?;0.0;?;?;?;0.0;0.0
lawenforcementagency;0.0;?;?;0.0;?;?;0.0;?;?
county;0.0;?;?;?;?;?;0.0;?;0.0
gender;0.0;0.0;?;?;?;?;?;?;0.0
classification;0.0;?;?;?;?;0.0;?;0.0;?
state;0.0;?;?;0.0;0.0;?;?;?;?
armed;0.0;?;?;?;?;?;0.0;0.0;?
raceethnicity;0.0;?;0.0;?;?;?;?;?;0.0
classification;0.0;?;0.0;?;0.0;0.0;?;?;?
gender;0.0;0.0;?;0.0;?;?;?;?;?
state;?;?;?;0.0;0.0;?;0.0;?;0.0
lawenforcementagency;0.0;?;?;?;?;?;0.0;0.0;0.0
state;0.0;?;?;?;0.0;?;?;?;0.0
raceethnicity;0.0;?;0.0;0.0;?;?;?;?;?
classification;0.0;?;?;?;?;0.0;0.0;?;?
