RHS;Country;Customer_Name;Delivery_Year_;Engine;Model_Series;Order_Month;Order_Year;Region;Delivery_Total;Order_Total
Delivery_Total;1.0;?;?;?;?;?;3.0;?;2.0;2.0
Region;1.0;?;?;?;2.0;?;3.0;2.0;2.0;?
Delivery_Year_;?;3.0;3.0;?;?;1.0;?;2.0;2.0;?
Delivery_Year_;1.0;?;3.0;?;2.0;1.0;3.0;?;?;2.0
Model_Series;?;3.0;?;1.0;2.0;1.0;?;?;?;2.0
Order_Year;1.0;?;3.0;1.0;?;1.0;3.0;2.0;?;2.0
Model_Series;1.0;3.0;3.0;?;2.0;?;?;?;2.0;?
Order_Year;1.0;3.0;?;1.0;?;?;3.0;2.0;?;?
Region;1.0;?;?;?;?;1.0;3.0;2.0;2.0;?
Engine;?;3.0;3.0;1.0;2.0;?;?;?;?;?
Region;1.0;?;3.0;?;2.0;1.0;?;2.0;?;?
Model_Series;?;3.0;3.0;1.0;2.0;?;?;?;?;2.0
Order_Year;?;3.0;?;1.0;?;?;3.0;2.0;?;2.0
Region;1.0;?;?;1.0;2.0;1.0;?;2.0;?;2.0
Order_Total;?;?;?;?;2.0;1.0;?;2.0;2.0;2.0
Delivery_Year_;1.0;3.0;3.0;1.0;?;?;?;?;?;2.0
Region;?;3.0;?;?;?;?;3.0;2.0;?;2.0
Region;1.0;?;3.0;?;2.0;?;?;2.0;?;2.0
Order_Year;1.0;3.0;?;?;?;1.0;3.0;2.0;?;2.0
Order_Total;?;?;?;?;?;1.0;3.0;2.0;2.0;2.0
Order_Year;?;3.0;?;1.0;2.0;?;3.0;2.0;?;?
Engine;1.0;3.0;3.0;1.0;?;?;?;?;?;?
Engine;1.0;3.0;?;1.0;?;1.0;?;2.0;2.0;?
Delivery_Total;1.0;?;3.0;?;2.0;?;?;?;2.0;2.0
Order_Total;1.0;?;?;?;?;1.0;3.0;?;2.0;2.0
Order_Year;?;3.0;3.0;?;2.0;?;3.0;?;?;?
Model_Series;?;3.0;?;1.0;2.0;?;?;2.0;?;2.0
Region;?;3.0;3.0;?;?;?;?;2.0;?;2.0
Model_Series;?;3.0;?;?;2.0;?;3.0;?;2.0;?
Region;1.0;?;3.0;?;?;1.0;3.0;2.0;?;?
Order_Total;1.0;?;3.0;?;?;1.0;?;?;2.0;2.0
Model_Series;?;3.0;?;1.0;2.0;1.0;?;?;2.0;?
Model_Series;1.0;3.0;?;1.0;2.0;?;?;?;?;2.0
Model_Series;?;3.0;?;1.0;2.0;?;?;2.0;2.0;?
Order_Total;?;3.0;?;?;?;?;?;?;2.0;2.0
Region;1.0;?;?;1.0;2.0;1.0;?;2.0;2.0;?
Delivery_Year_;?;3.0;3.0;1.0;?;1.0;?;?;?;?
Order_Year;1.0;?;3.0;1.0;?;1.0;3.0;2.0;2.0;?
Region;?;3.0;?;1.0;?;1.0;?;2.0;?;2.0
Delivery_Year_;?;3.0;3.0;?;2.0;1.0;?;2.0;?;?
Order_Year;1.0;3.0;?;?;?;1.0;3.0;2.0;2.0;?
Region;1.0;?;3.0;?;2.0;?;3.0;2.0;?;?
Order_Year;?;3.0;?;1.0;2.0;?;3.0;?;2.0;?
Order_Year;1.0;3.0;?;1.0;?;?;3.0;?;?;2.0
Delivery_Total;?;3.0;?;?;?;?;?;?;2.0;2.0
Region;?;3.0;?;?;?;?;3.0;2.0;2.0;?
Order_Year;?;3.0;?;1.0;?;?;3.0;2.0;2.0;?
Delivery_Year_;1.0;3.0;3.0;1.0;?;?;?;?;2.0;?
Region;?;3.0;?;1.0;2.0;?;?;2.0;2.0;?
Region;1.0;3.0;?;1.0;?;?;?;2.0;?;2.0
Delivery_Year_;1.0;?;3.0;1.0;?;1.0;3.0;2.0;?;?
Delivery_Total;?;?;?;?;?;1.0;3.0;2.0;2.0;2.0
Model_Series;1.0;3.0;?;?;2.0;1.0;?;?;2.0;?
Model_Series;1.0;3.0;?;1.0;2.0;?;?;?;2.0;?
Order_Year;?;3.0;?;1.0;?;1.0;3.0;?;?;?
Region;?;3.0;?;1.0;?;1.0;?;2.0;2.0;?
Delivery_Total;1.0;?;3.0;1.0;?;?;?;?;2.0;2.0
Delivery_Total;1.0;?;3.0;?;?;1.0;?;?;2.0;2.0
Region;1.0;3.0;?;1.0;?;1.0;?;2.0;?;?
Order_Year;?;3.0;?;?;2.0;1.0;3.0;2.0;?;?
Delivery_Year_;?;3.0;3.0;1.0;2.0;?;?;?;2.0;?
Delivery_Total;?;?;3.0;1.0;2.0;1.0;?;?;2.0;2.0
Order_Year;?;3.0;?;1.0;2.0;?;3.0;?;?;2.0
Delivery_Year_;?;3.0;3.0;?;?;?;3.0;?;?;?
Order_Year;1.0;3.0;?;1.0;?;?;3.0;?;2.0;?
Engine;?;3.0;?;1.0;2.0;1.0;?;2.0;?;?
Delivery_Total;?;?;?;1.0;?;1.0;3.0;?;2.0;2.0
Delivery_Year_;1.0;?;3.0;?;2.0;1.0;3.0;2.0;?;?
Region;?;3.0;?;1.0;2.0;?;?;2.0;?;2.0
Engine;?;3.0;?;1.0;?;?;3.0;?;?;?
Order_Year;?;3.0;3.0;1.0;?;?;3.0;?;2.0;?
Region;1.0;3.0;?;1.0;?;?;?;2.0;2.0;?
Delivery_Year_;?;3.0;3.0;1.0;?;?;?;2.0;?;?
Delivery_Year_;?;3.0;3.0;?;?;1.0;?;2.0;?;2.0
Delivery_Year_;1.0;?;3.0;1.0;?;1.0;3.0;?;2.0;?
Model_Series;1.0;3.0;3.0;?;2.0;?;?;?;?;2.0
Region;?;3.0;?;1.0;2.0;1.0;?;2.0;?;?
Model_Series;1.0;3.0;?;?;2.0;1.0;?;?;?;2.0
Region;?;3.0;3.0;?;2.0;?;?;2.0;?;?
Model_Series;?;3.0;?;?;2.0;?;3.0;?;?;2.0
Region;1.0;3.0;?;?;?;?;3.0;2.0;?;?
Delivery_Total;?;?;3.0;?;2.0;1.0;?;2.0;2.0;2.0
Region;1.0;?;?;?;2.0;?;3.0;2.0;?;2.0
Order_Total;?;?;3.0;?;?;1.0;?;2.0;2.0;2.0
Region;?;3.0;?;?;2.0;?;3.0;2.0;?;?
Model_Series;?;3.0;3.0;1.0;2.0;?;?;?;2.0;?
Order_Total;1.0;?;?;?;2.0;1.0;?;?;2.0;2.0
Delivery_Year_;1.0;?;3.0;1.0;?;1.0;3.0;?;?;2.0
Delivery_Year_;?;3.0;3.0;1.0;2.0;?;?;?;?;2.0
Region;1.0;3.0;3.0;?;?;?;?;2.0;?;?
Region;1.0;?;?;?;?;1.0;3.0;2.0;?;2.0
Region;1.0;?;3.0;?;2.0;?;?;2.0;2.0;?
Region;?;3.0;3.0;?;?;?;?;2.0;2.0;?
Order_Total;1.0;?;?;1.0;?;1.0;?;2.0;2.0;2.0
Order_Year;?;3.0;3.0;1.0;?;?;3.0;?;?;2.0
Order_Year;1.0;3.0;3.0;?;?;?;3.0;?;?;?
Engine;1.0;3.0;?;1.0;?;1.0;?;2.0;?;2.0
Order_Year;1.0;?;3.0;1.0;2.0;1.0;3.0;?;?;?
Delivery_Year_;1.0;?;3.0;?;2.0;1.0;3.0;?;2.0;?
