RHS;name;addr;city;phone;type;class
type;?;?;?;?;0.0;0.0
city;?;?;0.0;?;?;0.0
name;0.0;?;?;?;?;0.0
class;?;0.0;?;?;?;0.0
phone;?;0.0;?;0.0;?;?
addr;?;0.0;?;0.0;?;?
name;0.0;0.0;?;?;?;?
type;?;?;?;0.0;0.0;?
name;0.0;?;0.0;?;0.0;?
class;0.0;?;?;?;?;0.0
addr;0.0;0.0;?;?;?;?
phone;0.0;?;?;0.0;?;?
phone;?;?;?;0.0;?;0.0
type;?;0.0;?;?;0.0;?
city;?;?;0.0;0.0;?;?
addr;?;0.0;?;?;?;0.0
city;?;0.0;0.0;?;?;?
name;0.0;?;?;0.0;?;?
class;?;?;0.0;?;0.0;0.0
phone;?;?;0.0;0.0;0.0;?
class;?;?;?;0.0;?;0.0
addr;?;0.0;0.0;?;0.0;?
city;0.0;?;0.0;?;?;?
type;0.0;?;?;?;0.0;?
