RHS;provider_id;provider_name;provider_street_address;provider_city;provider_state;hospital_referral_region_(hrr)_description;total_discharges;average_covered_charges;average_total_payments;average_medicare_payments;codice;descrizione
provider_city;0.5;?;?;1.0;?;?;?;500.0;?;?;?;2.0
provider_city;?;?;?;1.0;?;1.0;3.0;500.0;?;?;?;2.0
provider_city;?;1.0;?;1.0;?;?;?;500.0;500.0;?;0.5;?
provider_city;?;1.0;?;1.0;?;?;?;500.0;?;?;?;2.0
provider_city;?;?;2.0;1.0;?;?;?;500.0;?;?;0.5;?
provider_city;0.5;?;?;1.0;?;?;?;500.0;?;?;0.5;?
provider_city;?;?;2.0;1.0;?;1.0;3.0;500.0;?;?;?;?
provider_city;?;1.0;?;1.0;?;?;?;500.0;?;500.0;0.5;?
provider_city;?;1.0;?;1.0;?;1.0;?;500.0;?;?;0.5;?
provider_city;0.5;?;?;1.0;?;?;3.0;500.0;?;?;?;?
provider_city;?;?;?;1.0;?;1.0;3.0;500.0;?;?;0.5;?
provider_city;?;1.0;?;1.0;0.5;?;?;500.0;?;?;0.5;?
provider_city;?;1.0;?;1.0;?;?;3.0;500.0;?;?;?;?
provider_city;?;?;2.0;1.0;0.5;?;3.0;500.0;?;?;?;?
provider_city;?;?;2.0;1.0;?;?;?;500.0;?;?;?;2.0
provider_city;?;?;2.0;1.0;?;?;3.0;500.0;500.0;?;?;?
