RHS;provider_id;provider_name;provider_street_address;provider_city;provider_state;hospital_referral_region_(hrr)_description;total_discharges;average_covered_charges;average_total_payments;average_medicare_payments;codice;descrizione
average_total_payments;?;?;?;1.0;?;1.0;?;500.0;500.0;?;?;2.0
average_total_payments;?;?;?;1.0;0.5;?;?;?;500.0;500.0;0.5;?
descrizione;0.5;?;?;?;0.5;?;3.0;?;?;?;0.5;2.0
average_total_payments;?;1.0;?;?;?;1.0;?;?;500.0;?;0.5;?
codice;?;1.0;2.0;?;?;?;?;?;500.0;?;0.5;2.0
descrizione;?;?;?;1.0;?;1.0;3.0;?;?;?;0.5;2.0
average_total_payments;?;?;?;1.0;?;?;3.0;500.0;500.0;?;?;2.0
average_total_payments;?;?;?;1.0;?;1.0;?;?;500.0;500.0;0.5;?
codice;0.5;?;2.0;?;?;?;?;?;500.0;?;0.5;2.0
average_total_payments;?;1.0;?;?;?;?;?;500.0;500.0;?;?;2.0
descrizione;?;?;2.0;?;?;1.0;3.0;500.0;500.0;?;?;2.0
average_total_payments;0.5;?;?;1.0;?;?;?;?;500.0;?;0.5;?
codice;0.5;1.0;2.0;?;0.5;1.0;?;?;?;?;0.5;2.0
average_total_payments;?;1.0;2.0;?;?;?;?;?;500.0;?;0.5;?
descrizione;?;1.0;?;?;?;1.0;3.0;500.0;500.0;?;?;2.0
average_total_payments;?;?;?;?;?;1.0;3.0;500.0;500.0;?;?;2.0
average_total_payments;?;1.0;?;?;?;?;3.0;?;500.0;?;0.5;?
average_total_payments;?;1.0;?;1.0;0.5;?;?;?;500.0;?;?;2.0
codice;?;?;2.0;?;?;?;3.0;500.0;500.0;?;0.5;?
descrizione;?;?;?;?;?;1.0;3.0;500.0;?;?;0.5;2.0
average_total_payments;?;1.0;?;?;?;?;?;?;500.0;500.0;?;2.0
descrizione;0.5;?;?;?;?;1.0;3.0;500.0;500.0;?;?;2.0
average_total_payments;?;?;?;1.0;0.5;?;?;500.0;500.0;?;?;2.0
average_total_payments;?;?;2.0;?;?;?;?;500.0;500.0;?;0.5;?
descrizione;?;1.0;?;?;0.5;?;3.0;?;?;?;0.5;2.0
codice;?;1.0;2.0;?;?;?;3.0;?;?;?;0.5;2.0
descrizione;?;?;?;1.0;0.5;?;3.0;?;?;?;0.5;2.0
descrizione;?;?;2.0;?;0.5;?;3.0;?;?;?;0.5;2.0
codice;?;?;2.0;1.0;?;?;?;?;500.0;?;0.5;2.0
average_total_payments;?;?;?;?;0.5;?;3.0;500.0;500.0;500.0;0.5;?
average_total_payments;?;?;?;1.0;?;?;?;500.0;500.0;500.0;?;2.0
descrizione;?;?;?;?;0.5;?;3.0;500.0;?;?;0.5;2.0
average_total_payments;0.5;?;?;?;?;?;?;500.0;500.0;?;?;2.0
descrizione;?;1.0;?;?;0.5;?;3.0;500.0;500.0;?;?;2.0
average_total_payments;?;?;?;1.0;?;1.0;?;500.0;500.0;?;0.5;?
average_total_payments;0.5;?;?;1.0;?;?;?;?;500.0;500.0;?;2.0
codice;?;?;2.0;?;?;?;?;?;?;500.0;0.5;2.0
descrizione;0.5;?;?;?;?;1.0;?;500.0;?;?;0.5;2.0
average_total_payments;?;?;2.0;1.0;?;?;?;?;500.0;?;0.5;?
average_total_payments;?;1.0;?;?;0.5;?;?;?;500.0;?;0.5;?
descrizione;?;?;?;?;0.5;1.0;3.0;?;?;?;0.5;2.0
average_total_payments;0.5;1.0;?;?;0.5;1.0;?;?;500.0;?;?;2.0
average_total_payments;?;1.0;?;?;?;?;?;500.0;500.0;?;0.5;?
average_total_payments;?;?;?;?;?;1.0;3.0;500.0;500.0;?;0.5;?
average_total_payments;?;?;?;1.0;?;?;3.0;500.0;500.0;?;0.5;?
average_total_payments;0.5;1.0;?;?;?;?;?;?;500.0;?;0.5;?
average_total_payments;?;?;2.0;?;?;?;?;500.0;500.0;?;?;2.0
average_total_payments;?;?;?;1.0;?;?;3.0;?;500.0;500.0;0.5;?
average_total_payments;?;1.0;?;?;?;?;?;?;500.0;500.0;0.5;?
average_total_payments;?;1.0;?;?;?;?;3.0;?;500.0;?;?;2.0
average_total_payments;?;?;?;1.0;0.5;?;?;500.0;500.0;?;0.5;?
descrizione;0.5;?;?;?;0.5;?;?;500.0;?;?;0.5;2.0
codice;?;?;2.0;?;?;?;?;500.0;?;?;0.5;2.0
descrizione;0.5;?;?;?;0.5;?;3.0;500.0;500.0;?;?;2.0
descrizione;?;?;2.0;?;?;1.0;3.0;?;?;?;0.5;2.0
descrizione;?;1.0;?;?;?;1.0;3.0;?;?;?;0.5;2.0
codice;?;1.0;2.0;1.0;0.5;?;?;?;?;?;0.5;2.0
descrizione;?;?;2.0;?;0.5;?;3.0;500.0;500.0;?;?;2.0
average_total_payments;?;?;2.0;1.0;?;?;?;?;500.0;500.0;?;2.0
descrizione;0.5;?;?;?;?;1.0;3.0;?;?;?;0.5;2.0
average_total_payments;?;?;?;?;0.5;?;3.0;500.0;500.0;500.0;?;2.0
average_total_payments;?;?;?;1.0;?;?;?;500.0;500.0;500.0;0.5;?
average_total_payments;?;1.0;?;1.0;?;?;?;?;500.0;?;0.5;?
average_total_payments;0.5;?;?;?;?;?;?;500.0;500.0;?;0.5;?
