RHS;Ship_Mode;Customer_ID;Customer_Name;Segment;City;State;Region;Product_ID;Sub-Category;Product_Name;Sales
Sales;1.0;0.0;2.0;1.0;?;1.0;?;0.0;3.0;10.0;50.0
Product_Name;1.0;0.0;?;1.0;1.0;1.0;?;0.0;3.0;10.0;50.0
Sales;1.0;0.0;2.0;1.0;1.0;?;?;0.0;3.0;10.0;50.0
Sales;1.0;?;2.0;?;1.0;1.0;3.0;0.0;?;10.0;50.0
Sales;?;?;2.0;1.0;1.0;1.0;3.0;0.0;3.0;10.0;50.0
Product_ID;1.0;0.0;?;1.0;1.0;1.0;3.0;0.0;?;10.0;50.0
State;1.0;0.0;2.0;?;1.0;1.0;3.0;0.0;?;10.0;50.0
Sub-Category;?;0.0;2.0;?;1.0;?;3.0;0.0;3.0;10.0;50.0
Region;1.0;?;?;?;1.0;1.0;3.0;0.0;3.0;10.0;50.0
Segment;1.0;0.0;2.0;1.0;1.0;?;?;0.0;3.0;10.0;50.0
State;?;0.0;2.0;1.0;1.0;1.0;3.0;?;3.0;10.0;50.0
Sub-Category;?;0.0;2.0;?;1.0;1.0;3.0;0.0;3.0;10.0;?
Product_Name;?;0.0;?;1.0;?;1.0;3.0;0.0;3.0;10.0;50.0
State;1.0;0.0;?;1.0;1.0;1.0;3.0;0.0;3.0;10.0;?
Region;?;?;2.0;?;1.0;1.0;3.0;0.0;3.0;10.0;50.0
Sales;1.0;0.0;2.0;?;1.0;?;3.0;0.0;3.0;10.0;50.0
Region;?;?;2.0;1.0;1.0;1.0;3.0;?;3.0;10.0;50.0
Product_ID;?;0.0;2.0;1.0;1.0;1.0;3.0;0.0;?;10.0;50.0
Segment;1.0;0.0;2.0;1.0;1.0;?;3.0;0.0;3.0;?;50.0
Sub-Category;?;0.0;2.0;1.0;1.0;1.0;?;0.0;3.0;10.0;?
Sales;1.0;0.0;2.0;1.0;?;1.0;3.0;0.0;?;10.0;50.0
Product_ID;?;0.0;?;1.0;1.0;1.0;?;0.0;3.0;10.0;50.0
Product_ID;?;0.0;?;1.0;1.0;?;3.0;0.0;3.0;10.0;50.0
State;?;0.0;2.0;1.0;1.0;1.0;3.0;0.0;?;10.0;50.0
Region;1.0;?;?;1.0;1.0;1.0;3.0;?;3.0;10.0;50.0
Sales;1.0;0.0;2.0;1.0;1.0;1.0;?;0.0;?;10.0;50.0
Segment;1.0;?;2.0;1.0;1.0;1.0;3.0;0.0;?;10.0;?
Region;1.0;0.0;?;1.0;1.0;1.0;3.0;0.0;?;10.0;?
State;1.0;0.0;2.0;1.0;?;1.0;3.0;0.0;?;10.0;50.0
Sub-Category;1.0;?;2.0;?;1.0;1.0;3.0;0.0;3.0;10.0;?
Segment;1.0;0.0;2.0;1.0;1.0;?;3.0;0.0;?;10.0;?
Sales;?;0.0;2.0;1.0;1.0;1.0;3.0;0.0;?;10.0;50.0
State;1.0;0.0;?;1.0;?;1.0;3.0;?;3.0;10.0;50.0
Region;1.0;?;2.0;?;1.0;1.0;3.0;0.0;3.0;?;50.0
Segment;1.0;?;?;1.0;1.0;1.0;?;0.0;3.0;10.0;50.0
Product_Name;1.0;?;2.0;?;1.0;1.0;?;0.0;3.0;10.0;50.0
Region;1.0;0.0;?;?;1.0;1.0;3.0;0.0;3.0;?;50.0
Product_Name;1.0;?;?;1.0;?;1.0;3.0;0.0;3.0;10.0;50.0
Region;1.0;0.0;?;1.0;1.0;1.0;3.0;?;3.0;?;?
Segment;1.0;?;2.0;1.0;?;1.0;3.0;0.0;?;10.0;50.0
Segment;1.0;0.0;2.0;1.0;1.0;1.0;?;0.0;?;10.0;50.0
Sub-Category;?;0.0;2.0;1.0;1.0;1.0;3.0;?;3.0;10.0;?
Product_Name;?;0.0;2.0;?;1.0;1.0;3.0;0.0;3.0;10.0;50.0
Region;1.0;0.0;?;?;1.0;1.0;3.0;0.0;?;10.0;50.0
Region;?;0.0;2.0;?;1.0;1.0;3.0;0.0;?;10.0;50.0
Sub-Category;?;0.0;2.0;?;1.0;1.0;?;0.0;3.0;10.0;50.0
State;1.0;0.0;2.0;?;1.0;1.0;3.0;?;3.0;10.0;?
Sub-Category;1.0;0.0;2.0;?;1.0;1.0;3.0;?;3.0;10.0;?
Region;1.0;0.0;2.0;?;1.0;1.0;3.0;0.0;?;?;50.0
Sub-Category;1.0;?;2.0;1.0;1.0;?;3.0;0.0;3.0;10.0;50.0
Segment;1.0;?;2.0;1.0;1.0;1.0;?;0.0;3.0;?;50.0
