RHS;League;Season;Stage;Player;Team;PTS;birth_year;height_cm;weight_kg;nationality;high_school;draft_team
Team;2.0;2.0;2.0;2.0;2.0;?;?;3.0;10.0;?;2.0;2.0
nationality;?;2.0;?;2.0;?;5.0;2.0;?;10.0;2.0;?;2.0
birth_year;2.0;2.0;2.0;2.0;?;?;2.0;3.0;10.0;?;2.0;2.0
nationality;2.0;?;2.0;2.0;?;5.0;2.0;?;?;2.0;2.0;2.0
Team;?;?;2.0;2.0;2.0;5.0;?;3.0;10.0;2.0;?;2.0
birth_year;2.0;?;2.0;2.0;?;5.0;2.0;3.0;10.0;?;?;?
high_school;2.0;?;2.0;?;?;5.0;2.0;3.0;?;2.0;2.0;2.0
draft_team;2.0;?;?;?;2.0;5.0;2.0;?;?;2.0;2.0;2.0
height_cm;2.0;2.0;?;?;2.0;5.0;2.0;3.0;?;?;2.0;?
nationality;2.0;2.0;2.0;?;2.0;5.0;?;?;?;2.0;?;2.0
high_school;2.0;?;2.0;?;?;5.0;2.0;3.0;10.0;?;2.0;2.0
nationality;2.0;?;?;2.0;2.0;5.0;?;3.0;?;2.0;2.0;2.0
weight_kg;2.0;2.0;2.0;?;2.0;5.0;2.0;?;10.0;?;2.0;?
height_cm;2.0;2.0;2.0;2.0;?;?;2.0;3.0;10.0;2.0;2.0;2.0
Team;2.0;?;2.0;2.0;2.0;5.0;2.0;?;10.0;?;?;2.0
nationality;2.0;2.0;2.0;?;2.0;?;2.0;?;?;2.0;2.0;2.0
nationality;?;2.0;2.0;2.0;?;5.0;?;?;10.0;2.0;?;2.0
Team;?;?;?;2.0;2.0;5.0;?;3.0;10.0;2.0;2.0;2.0
height_cm;2.0;2.0;2.0;?;2.0;?;2.0;3.0;?;?;2.0;2.0
Team;?;2.0;2.0;2.0;2.0;5.0;?;?;10.0;?;?;2.0
draft_team;2.0;?;2.0;2.0;2.0;?;2.0;3.0;10.0;2.0;?;2.0
nationality;2.0;2.0;2.0;2.0;?;5.0;?;?;?;2.0;?;2.0
birth_year;2.0;?;2.0;?;2.0;5.0;2.0;3.0;10.0;?;?;2.0
nationality;2.0;2.0;2.0;2.0;2.0;?;2.0;?;?;2.0;?;2.0
high_school;?;2.0;?;2.0;?;5.0;?;3.0;?;2.0;2.0;?
nationality;2.0;2.0;?;?;?;5.0;?;?;10.0;2.0;2.0;2.0
birth_year;2.0;?;?;2.0;?;5.0;2.0;3.0;10.0;2.0;?;?
nationality;2.0;?;?;?;?;5.0;2.0;?;10.0;2.0;2.0;2.0
height_cm;?;2.0;2.0;?;?;5.0;2.0;3.0;?;2.0;2.0;?
birth_year;?;?;2.0;2.0;?;5.0;2.0;3.0;10.0;?;?;2.0
weight_kg;2.0;2.0;2.0;?;2.0;5.0;2.0;3.0;10.0;?;?;2.0
birth_year;?;2.0;2.0;?;2.0;5.0;2.0;3.0;10.0;?;2.0;?
nationality;2.0;?;2.0;2.0;?;5.0;?;3.0;?;2.0;2.0;2.0
nationality;2.0;?;2.0;?;2.0;5.0;?;?;10.0;2.0;?;2.0
high_school;?;2.0;?;?;?;5.0;2.0;3.0;?;2.0;2.0;2.0
birth_year;?;2.0;?;2.0;?;5.0;2.0;3.0;10.0;2.0;?;?
draft_team;?;?;?;?;2.0;5.0;?;3.0;?;2.0;2.0;2.0
nationality;?;?;2.0;2.0;2.0;5.0;?;?;?;2.0;?;2.0
nationality;2.0;2.0;2.0;?;?;?;2.0;3.0;10.0;2.0;2.0;2.0
nationality;?;2.0;?;2.0;?;5.0;?;?;10.0;2.0;2.0;2.0
Team;?;2.0;?;2.0;2.0;5.0;?;3.0;10.0;?;?;2.0
birth_year;?;?;2.0;2.0;?;5.0;2.0;3.0;10.0;2.0;?;?
nationality;?;2.0;?;2.0;2.0;5.0;2.0;?;?;2.0;?;2.0
high_school;2.0;?;2.0;2.0;2.0;5.0;?;3.0;?;?;2.0;?
nationality;2.0;?;2.0;2.0;?;5.0;?;3.0;10.0;2.0;?;2.0
birth_year;?;2.0;?;2.0;?;5.0;2.0;3.0;10.0;?;2.0;2.0
Team;2.0;?;2.0;2.0;2.0;5.0;?;3.0;10.0;?;?;2.0
Team;2.0;2.0;2.0;2.0;2.0;?;2.0;?;10.0;2.0;?;2.0
birth_year;?;?;?;?;2.0;5.0;2.0;3.0;10.0;?;2.0;2.0
nationality;?;2.0;?;2.0;2.0;5.0;?;?;?;2.0;2.0;2.0
Team;?;2.0;2.0;?;2.0;5.0;2.0;?;10.0;?;2.0;2.0
nationality;2.0;2.0;?;?;2.0;5.0;?;?;?;2.0;2.0;2.0
height_cm;?;2.0;2.0;?;2.0;5.0;2.0;3.0;?;?;2.0;?
draft_team;?;2.0;?;?;2.0;5.0;2.0;?;?;2.0;2.0;2.0
draft_team;?;2.0;2.0;?;2.0;?;2.0;3.0;10.0;2.0;2.0;2.0
high_school;?;2.0;?;2.0;?;5.0;2.0;3.0;?;?;2.0;?
Team;?;?;2.0;?;2.0;5.0;2.0;3.0;10.0;2.0;?;2.0
birth_year;?;2.0;2.0;2.0;?;5.0;2.0;3.0;10.0;?;?;?
high_school;2.0;?;2.0;?;2.0;5.0;?;3.0;?;2.0;2.0;2.0
birth_year;?;?;2.0;2.0;?;5.0;2.0;3.0;10.0;?;2.0;?
high_school;2.0;?;2.0;2.0;?;5.0;?;3.0;?;2.0;2.0;?
birth_year;2.0;2.0;?;2.0;2.0;?;2.0;3.0;10.0;2.0;2.0;2.0
nationality;2.0;?;2.0;?;2.0;?;2.0;3.0;10.0;2.0;2.0;2.0
nationality;2.0;?;?;?;?;5.0;?;3.0;10.0;2.0;2.0;2.0
high_school;2.0;?;2.0;?;2.0;5.0;?;3.0;10.0;?;2.0;2.0
birth_year;?;2.0;2.0;?;2.0;5.0;2.0;3.0;10.0;?;?;2.0
birth_year;?;?;?;2.0;2.0;5.0;2.0;3.0;10.0;2.0;?;?
draft_team;?;?;?;?;2.0;5.0;2.0;?;10.0;2.0;2.0;2.0
nationality;2.0;?;?;2.0;2.0;5.0;2.0;?;?;2.0;?;2.0
nationality;2.0;2.0;2.0;?;2.0;?;?;3.0;?;2.0;2.0;2.0
high_school;2.0;?;?;2.0;2.0;5.0;2.0;3.0;?;?;2.0;?
nationality;2.0;2.0;2.0;?;?;5.0;?;3.0;?;2.0;?;2.0
nationality;?;2.0;2.0;2.0;?;5.0;?;3.0;?;2.0;?;2.0
height_cm;?;2.0;2.0;?;?;5.0;2.0;3.0;10.0;?;2.0;?
birth_year;?;?;2.0;2.0;2.0;5.0;2.0;3.0;10.0;?;?;?
birth_year;?;?;?;?;2.0;5.0;2.0;3.0;10.0;2.0;2.0;?
high_school;?;2.0;2.0;2.0;?;5.0;?;3.0;?;?;2.0;?
height_cm;2.0;2.0;2.0;2.0;?;5.0;2.0;3.0;?;?;2.0;?
Team;2.0;2.0;2.0;2.0;2.0;?;?;?;10.0;2.0;2.0;2.0
high_school;?;2.0;?;?;?;5.0;?;3.0;10.0;2.0;2.0;2.0
high_school;2.0;?;?;?;2.0;5.0;2.0;3.0;?;2.0;2.0;2.0
Team;2.0;?;2.0;?;2.0;5.0;2.0;3.0;10.0;?;?;2.0
draft_team;2.0;2.0;2.0;2.0;2.0;?;2.0;3.0;?;2.0;?;2.0
birth_year;?;2.0;?;?;2.0;5.0;2.0;3.0;10.0;2.0;?;2.0
high_school;?;2.0;2.0;?;2.0;5.0;2.0;3.0;?;?;2.0;2.0
