RHS;League;Season;Stage;Player;Team;PTS;birth_year;height_cm;weight_kg;nationality;high_school;draft_team
high_school;?;2.0;2.0;2.0;?;5.0;?;?;?;?;2.0;2.0
Player;?;?;?;2.0;?;5.0;?;3.0;?;?;2.0;2.0
Player;?;2.0;?;2.0;?;5.0;?;?;?;?;2.0;2.0
high_school;2.0;2.0;?;2.0;2.0;5.0;?;?;?;?;2.0;?
draft_team;2.0;2.0;?;?;2.0;5.0;2.0;?;10.0;?;2.0;2.0
draft_team;?;?;?;2.0;2.0;5.0;?;?;10.0;?;?;2.0
draft_team;2.0;2.0;?;2.0;?;5.0;?;?;10.0;?;2.0;2.0
high_school;2.0;2.0;?;2.0;?;5.0;?;?;?;?;2.0;2.0
draft_team;?;2.0;2.0;2.0;?;5.0;?;?;10.0;?;2.0;2.0
draft_team;2.0;2.0;?;?;2.0;5.0;?;3.0;10.0;?;2.0;2.0
Player;?;?;?;2.0;?;5.0;?;?;10.0;?;2.0;2.0
Player;?;2.0;2.0;2.0;2.0;5.0;2.0;?;10.0;?;2.0;?
Player;?;2.0;2.0;2.0;2.0;5.0;?;3.0;10.0;?;2.0;?
Player;?;?;?;2.0;?;5.0;2.0;?;?;?;2.0;2.0
draft_team;?;2.0;2.0;?;2.0;5.0;2.0;?;10.0;?;2.0;2.0
draft_team;?;2.0;2.0;?;2.0;5.0;?;3.0;10.0;?;2.0;2.0
Player;2.0;2.0;?;2.0;2.0;5.0;2.0;?;10.0;?;2.0;?
Player;2.0;2.0;?;2.0;2.0;5.0;?;3.0;10.0;?;2.0;?
high_school;?;2.0;2.0;2.0;2.0;5.0;?;?;?;?;2.0;?
Player;?;?;?;2.0;2.0;5.0;?;?;?;?;2.0;2.0
